prediction,probability,label
1,0.9945869612265616,0
1,0.9999700902721198,1
1,0.9999999999921165,1
1,0.9999999997802134,1
1,0.9999923251755597,1
0,0.857672993725044,0
0,0.9944161593662831,0
1,0.9959200389475114,1
1,0.6551071336623664,0
0,0.9999998343440362,0
1,0.9997843930919891,1
0,0.9997798506444784,1
0,0.9999427076965981,1
0,0.9999999121268872,0
0,0.9999999538369972,0
1,0.9999997590191653,1
0,0.9921342663775906,0
0,0.9999997834496297,0
1,0.9996409108513158,1
0,0.9999946246312238,0
0,0.9999999999966867,0
0,0.9976285659488039,1
1,0.9999990175372759,1
0,0.9999958675067864,0
1,0.9804799220159516,0
1,0.9944517450933259,1
1,0.9979230227514672,1
1,0.9996525473479493,1
1,0.9993228149629102,1
0,0.999993756295273,0
0,0.9993262648506875,0
1,0.9977809929327236,1
1,0.9995257873096487,1
1,0.9486109727204356,1
0,0.9999997027612462,0
1,0.9999988692093907,1
1,0.9999207752270052,0
0,0.9999301638180593,0
1,0.8447699658671438,0
1,0.9999584677477632,1
1,0.7647664076549198,0
1,0.9999958077451208,1
0,0.9999999915537962,0
0,0.9999964154196367,0
0,0.9938866699553823,0
0,0.9977985825923021,1
0,0.9998881480563573,0
1,0.9999999973004445,1
1,0.9999999999958715,1
1,0.9999994463038712,1
0,0.9022447221708797,0
1,0.9999947756343184,1
0,0.9999999994876746,0
0,0.5079343792247178,0
1,0.9999982877524937,1
0,0.9999994959117418,0
1,0.7477077467216923,1
0,0.9999912446330246,0
1,0.9999999999992637,1
0,0.999999933094625,0
1,0.9998584896226774,1
1,0.9989578812602323,1
0,0.8472470606929601,1
0,0.8513306069705712,1
1,0.9999999999574343,1
0,0.8991276054230717,0
0,0.9996329834534673,0
1,0.8472072634708218,0
0,0.9999986867283541,0
0,0.999999960569671,0
0,0.9994793906224999,1
0,0.9999973806590862,0
1,0.9999990733947297,1
1,0.9999999988802033,1
1,0.9999987590030832,1
1,0.9999984864569407,1
0,0.9999590624275763,0
1,0.9999496123902918,1
1,0.9999760556444534,1
1,0.9998565126046376,0
0,0.9999999725868587,0
0,0.9998691861047014,0
0,0.9992369380677399,1
0,0.9999975750791011,0
1,0.9999997935418705,1
1,0.9167273417850622,0
0,0.9968460860178363,1
1,0.9975163615372782,1
0,0.9991281859772256,0
1,0.9999997514210023,1
0,0.999980412295887,0
1,0.9999969325845622,1
1,0.9999988142106476,1
0,0.9992491659732173,0
1,0.9999981617437766,1
0,0.9625476171751755,1
0,0.9993562815807381,0
1,0.9999999872308608,1
1,0.9999999649481738,1
1,0.8874634015887215,1
0,0.9993799113202634,0
1,0.9999999624536599,1
1,0.998603093476567,1
0,0.9999999936802292,0
0,0.9999999976330852,0
0,0.9990621900513182,0
0,0.7807500538348668,1
0,0.9998242083010624,0
1,0.9990753978384561,1
0,0.9999986514991142,0
1,0.9002272952651412,1
0,0.9987902523782859,0
0,0.9708624433079375,0
0,0.9999987155082922,0
0,0.9999975440335025,0
1,0.9978935697487452,0
0,0.9999482286364393,0
1,0.9999999667604929,1
1,0.9998794820342961,1
1,0.9999756137267432,1
1,0.9999750455874646,1
1,0.9999999997970643,1
1,0.9989928237108338,1
0,0.9999991959522517,0
0,0.9999976772632438,1
1,0.9999999999522902,1
0,0.999888012821994,0
1,0.9993554637372584,0
1,0.9999914256620741,1
1,0.7649951587936242,0
1,0.9999998049717084,1
1,0.9999999999975704,1
0,0.9999999085478041,0
1,0.9999986647826826,1
0,0.9999965916150348,0
0,0.9999486895062923,0
1,0.9988824033656697,1
0,0.9999463151571326,1
0,0.9999477654078747,0
1,0.9386886153296213,1
1,0.999999994049753,1
1,0.9999971192594119,1
0,0.9999999900025748,0
1,0.9985353730482381,0
0,0.9999978912813691,0
0,0.9954558111416116,1
1,0.9961706567100748,1
1,0.9483962705338467,1
0,0.9999988817641019,0
0,0.9999883093563672,0
0,0.9999989795967934,0
1,0.9999999602977447,1
0,0.9990716153900459,0
1,0.7562595614918243,0
0,0.920098368799722,1
0,0.9999991442256158,0
1,0.9998549885776087,0
1,0.9188487609764492,1
1,0.9950555665620613,0
0,0.999771547562055,0
0,0.9999851856873978,0
0,0.9999670043127344,0
0,0.9997538597167198,0
0,0.9999997057334122,0
1,0.9999990617729718,1
1,0.7552859370298344,1
0,0.9999996307071516,0
0,0.9999906503196901,0
1,0.9997454351862874,1
0,0.9999999974449476,0
1,0.7523828440388551,1
0,0.9999999263363749,0
0,0.9999379706256785,0
1,0.9997507657076147,1
0,0.9999749026062135,0
0,0.7545766711051602,1
1,0.7754163245676939,1
1,0.9999986674063509,0
1,0.9999990774824464,1
1,0.9999998492540382,1
1,0.9999999984111072,1
0,0.999999646664331,0
1,0.9969453712065892,1
1,0.9999998531273253,1
0,0.9997160303601031,1
0,0.9999963881547649,0
1,0.9999990010799142,1
0,0.9999917911762033,0
0,0.9999999528496899,0
0,0.9636774279754443,0
1,0.999999699656864,1
1,0.9999999897294939,1
1,0.9999968101716789,1
0,0.9410748877416739,1
0,0.9481963972917116,0
0,0.9999999097476417,0
0,0.9999995716574113,0
0,0.9981761896336377,1
0,0.9999943276613431,0
0,0.9997543527825299,0
0,0.9288976415129244,1
0,0.999982596530548,0
0,0.9995341097595137,1
0,0.9976578347805422,0
0,0.9999942711253906,0
0,0.9999997404675546,0
1,0.9999999999536879,1
0,0.9998535825162221,0
0,0.9999999818851291,0
0,0.999999919967794,0
1,0.9970055964554386,0
1,0.9946321909023881,1
1,0.9999911285663816,1
0,0.9999985727242984,0
1,0.9999993449760661,1
1,0.9999999925307569,1
0,0.9999405769145907,0
0,0.993142452086445,0
0,0.9999999911730825,1
0,0.9999884638242712,0
1,0.9999993904737965,1
0,0.9091116565550047,0
1,0.9999999263047078,1
0,0.9313948737729257,0
0,1.0,0
1,0.6767986320684655,0
0,0.9999252729175233,0
1,0.9885637459802519,1
0,0.9192869955182823,1
1,0.9999999832774272,1
1,0.9999663972621428,1
1,0.9798560316124058,1
1,0.9996470472491473,1
0,0.9999990708526032,0
1,0.6333389860570939,1
1,0.9995619010486274,1
1,0.9962372480205425,0
1,0.9999999747108557,1
0,0.9999888854939598,0
1,0.9999959974318963,1
0,0.8252058972046005,0
1,0.9999999999999358,1
1,0.9999856541606957,1
1,0.9999999534029147,1
1,0.5785523786967561,0
0,0.9999999297327332,0
1,0.9999967409710167,1
1,0.987890230613318,0
1,0.9999738851895761,1
0,0.9999952433824149,1
0,0.9999994783930355,0
0,0.9999616706704787,0
1,0.999999909227383,1
1,0.9999997699733857,1
0,0.999999856790242,0
0,0.9999999761284547,0
0,0.9861809248355712,0
1,0.9999998901504888,1
0,0.9999999674348088,0
1,0.9999994625259838,1
0,0.9999950794892193,0
0,0.9999998246755055,0
1,0.9999999718394449,1
1,0.9999999909481584,1
1,0.9138779065732378,1
0,0.9999984252545504,0
0,0.9999999711230257,0
1,0.9999999479228228,1
1,0.9905193384758132,1
0,0.9999993499954971,0
1,0.9999206514886634,1
1,0.9256274160323618,1
1,0.9999999990317769,1
0,0.99999982954067,0
0,0.999637725047135,0
0,0.9999999968694139,0
1,0.9999987098954638,1
0,0.9999988312593513,0
0,0.9999066505098481,0
0,0.9999977469724939,0
1,0.9999999521601189,1
1,0.7743527188465387,1
1,0.9997755480086215,0
1,0.999999982265784,1
1,0.9994495783407921,1
1,0.9999995756395266,1
1,0.7962490084598735,1
0,0.9999998751677713,0
1,0.9997072176912669,1
1,0.9999999998214726,1
0,0.9999999678381223,0
0,0.9999999996475941,0
0,0.999999917794154,0
0,0.9894716500925101,1
0,0.9974948114483256,0
0,0.9999998094523536,0
1,0.9936393690166286,1
0,0.9998368090261746,1
0,0.965161232249385,0
0,0.9956680686757056,0
1,0.8259225720128005,0
1,0.9704255126354029,0
1,0.8005673955690287,1
1,0.978951242776344,1
1,0.9999999999657261,1
1,0.928406407389931,0
1,0.999939154466867,1
0,0.999999996568395,0
1,0.9999994809453544,1
1,0.9308827879696201,1
0,0.9999999899696237,0
0,0.9999990088385131,0
0,0.9972325649847448,0
1,0.9999999692953365,1
0,0.999998672820653,0
0,0.99593206627377,1
0,0.9999843393678688,0
1,0.9588623411815389,1
1,0.9999999952805176,1
1,0.9992883832840033,1
0,0.9999999837724944,0
1,0.999993936874521,1
0,0.9993272470658829,0
0,0.9999999915722657,0
1,0.9999968607990641,1
0,0.9999687822154962,0
0,0.9999124238838817,0
0,0.9998857116310548,1
1,0.9999999062797306,1
0,0.9999999865119461,0
1,0.5134609307516651,1
0,0.9999992177890078,0
1,0.9998690413720149,1
1,0.8042286474613366,1
0,0.9560880480733358,0
0,0.9999987159801882,1
0,0.9674446133730616,0
0,0.9869249503069962,0
1,0.9999650988967416,1
0,0.999999927348828,0
1,0.9999951802971829,1
1,0.9999973242669804,1
1,0.8034339654518388,1
0,0.9803416731316013,0
1,0.9999999999403713,1
1,0.8816523871979164,0
0,0.999917009990767,0
1,0.956659961398181,1
0,0.9999999826184541,0
0,0.9915679120822758,0
1,0.9961975075481591,1
0,0.9950600042373203,0
0,0.9999987572800002,0
0,0.9181983571295897,0
0,0.9999999510900704,0
0,0.99999327043869,1
1,0.9999902196683071,1
1,0.9999974928355917,1
1,0.9999999878801574,1
1,0.9973777338950428,1
0,0.999987906637725,1
0,0.6944121983976643,0
1,0.9999968893284521,1
0,0.9908521405155258,0
0,0.999999777344915,0
0,0.9999999970835936,0
0,0.7803999175622678,1
1,0.9999999948943932,1
0,0.9999999998744817,0
1,0.9999996129800922,1
1,0.9999802379362841,1
0,0.9999983287293116,0
0,0.999981595723437,0
1,0.9998905227198783,1
0,0.5408631690037755,1
1,0.9999525889431183,1
0,0.9999925092652214,0
0,0.9999999998736122,0
0,0.9999237155242994,0
0,0.999999981982504,0
0,0.9999795204263192,0
0,0.9991005904849956,0
0,0.9231216631122727,0
1,0.9999563019733165,1
1,0.9999999455148548,1
0,0.9252084448409643,1
0,0.996761923315929,0
0,0.9999610918987403,1
1,0.9983385814525675,1
1,0.9999999642445259,1
0,0.9872991962718722,0
0,0.6545074863718661,1
1,0.9947648856134261,0
0,0.753838749900619,0
0,0.9999987925213244,0
1,0.9699858359313998,1
1,0.52459842780023,1
0,0.9999999509848113,0
1,0.9999232085339071,1
0,0.9999567937267139,0
1,0.9999999937990274,1
0,0.9999999438298653,0
0,0.9999767590514419,0
0,0.9999999999843965,0
0,0.9169880399268688,1
1,0.9940229085456362,1
0,0.9999999947278718,0
0,0.9999999879151958,0
0,0.9999995964126842,0
1,0.9999990787842321,1
1,0.9999546001422811,0
0,0.9998802597529665,0
0,0.9999784251712659,0
0,0.807508106160618,0
1,0.9999191796545325,0
0,0.9999981003456869,0
0,0.9999956683048401,0
0,0.9090444229104342,0
1,0.9999849004933574,1
0,0.9999178726016483,0
1,0.9999987192842468,1
0,0.99999999871384,0
1,0.9847539603924915,1
1,0.9999999993055708,1
1,0.9992044600628146,1
0,0.9999998423472034,0
1,0.9999999997133509,1
0,0.900366785201144,0
0,0.9999997725337393,0
1,0.9999999999712583,1
0,0.9999999975579198,0
0,0.9999981096644377,0
0,0.6898252551438353,1
0,0.8645290038177371,0
0,0.9998760238760042,0
0,0.9927594113966458,0
0,0.9999878707631852,0
1,0.9970957630128269,1
1,0.9999999998697249,1
1,0.999999981370982,1
1,0.9999934577010814,1
1,0.9999252113427907,1
1,0.9991787696137401,1
1,0.999999840290791,1
1,0.9999965049445364,1
1,0.9997873609492104,1
1,0.8693435018423162,1
0,0.9999999451330074,0
0,0.9999999999814991,0
1,0.9999998500932521,1
0,0.9999999996303838,0
1,0.9999999951813197,1
1,0.9999999972004547,1
0,0.999987648566703,0
1,0.9999999984147452,1
1,0.9999937563453039,1
0,0.9999941529342248,0
0,0.9999999994566628,0
1,0.9999999763443815,1
1,0.9999996738143344,1
1,0.9999999822497238,1
1,0.9978857850556094,1
0,0.999999997140154,0
0,0.9999932086816615,0
1,0.9915176837454124,1
1,0.9999883481553934,1
0,0.884009492447739,1
1,0.9917918550280743,1
0,0.9998027460607282,0
1,0.9954196184922147,1
0,0.9998179164598118,0
0,0.99996895791511,0
0,0.9999999857374994,0
0,0.9999995155548982,0
0,0.9999999774125914,0
0,0.9832274399973548,0
0,0.9965633866805536,0
0,0.9999999513272934,0
1,0.7759783405212672,1
1,0.9996648076828705,1
0,0.999924824676455,0
1,0.9999963592602924,0
0,0.963685696705533,0
1,0.8481274349545825,1
0,0.9993333433250047,1
1,0.9999817345930125,1
0,0.9999994650344477,1
0,0.9906426134395552,1
1,0.9999999030976104,1
1,0.9999994964959696,1
1,0.9998888095819323,1
1,0.745066824041068,1
0,0.9992389830548106,1
1,0.9923511533919122,1
0,0.9992951891065375,1
1,0.9147718940063377,1
0,0.9999991205086273,0
1,0.9999999995169415,1
1,0.999999909945256,1
1,0.999998424051753,1
1,0.9999964359887422,1
0,0.9794460947008419,0
1,0.9999999989469508,1
1,0.9945426012003027,1
1,0.9957769662904403,1
0,0.9986180816836303,1
0,0.9999999890106048,0
1,0.8406206859563456,0
1,0.9999286904595959,1
1,0.999999999542823,1
1,0.9999999999305287,1
0,0.9303569347059919,0
0,0.9998613549845456,0
0,0.9999987444248775,0
0,0.9999996739173764,0
1,0.9999191840984951,1
0,0.5997226581272437,1
1,0.9267671935610287,0
1,0.8194170193724073,0
0,0.9999949957906878,0
0,0.998707897159578,0
1,0.9999974645137145,1
1,0.9999997041065233,1
1,0.9999999468316157,1
1,0.966783601440248,1
0,0.9991117713588799,0
0,0.9999997047689537,0
1,0.9964716498464049,1
1,0.99340887221811,1
0,0.9999999942515556,0
0,0.8308268489776064,1
0,0.9999986975915479,0
1,0.8627159781297278,1
0,0.9999301598450079,0
1,0.999993469677152,1
0,0.9999560347450781,1
1,0.9999999201004603,1
0,0.576489670339039,0
1,0.9999964931821493,1
1,0.9990768491526488,1
0,0.9999967293014447,0
0,0.9999999999006619,0
1,0.9999916089522188,0
0,0.9998444728906125,1
0,0.999997837855592,0
1,0.9999975104351431,1
0,0.999999993908079,0
0,0.9999999597046664,0
1,0.9996581636815117,1
0,0.8142580335104299,0
0,0.9851522565558809,0
0,0.9999775714181661,0
1,0.9519696799037551,1
0,0.8649288737372061,1
1,0.9999999702872038,1
1,0.9897608750304163,1
1,0.9993240744954464,1
0,0.9999995985532959,0
0,0.9999999353066075,0
0,0.9999999909094541,0
0,0.9435422042244703,1
0,0.9509735757496905,0
1,0.9999875126920985,0
0,0.9977281665200541,0
0,0.9999884380616978,0
0,0.5083768740433433,0
1,0.9999999546620008,1
0,0.9993605736164157,0
1,0.8252209423050726,1
0,0.9999975495786568,0
1,0.9899121163989151,1
0,0.9998007269237686,1
1,0.9975291139073347,1
0,0.9999905051536677,1
1,0.9999998548689053,0
1,0.9968197754777769,1
1,0.9591019005121879,1
0,0.9997605559200661,0
0,0.9999999714867803,0
0,0.9917801349345857,0
1,0.9999881870293403,1
0,0.9702849441974732,1
0,0.9916192206595253,0
0,0.9998794424520824,0
0,0.9998719810125654,0
1,0.9998495956615602,1
1,0.9999915060157284,1
1,0.8286458179307741,1
0,0.9999980758581121,0
1,0.9999999987739603,1
0,0.965682578390125,0
0,0.8869053905673634,0
0,0.8659428189918009,1
1,0.9989608354204501,1
0,0.9999999907781068,0
0,0.9990287972850828,1
0,0.9999993150789447,0
1,0.8275915421191994,0
1,0.9999879139387203,1
0,0.9999946589415337,0
0,0.9999997053843043,0
1,0.9999995563265834,1
0,0.9999959493136199,0
1,0.9999183818887516,0
0,0.9999222819442779,0
0,0.9999751593841226,0
0,0.9990958052081905,1
1,0.9999687528395346,1
1,0.9999314599000695,1
1,0.9998808838199418,1
1,0.9999999930150485,1
1,0.9999998662927331,1
0,0.9995999032628665,0
1,0.9999830919730852,1
0,0.813653003796386,1
1,0.999456266383843,0
0,0.9999985517918298,0
0,0.9999999877069634,0
0,0.9688616051187228,0
1,0.9632614643957214,0
0,0.922503217480389,1
1,0.999898590796568,1
0,0.9999973924165683,0
0,0.9257571885188038,0
0,0.9999993044019662,0
0,0.995637507927531,1
0,0.999999612323587,0
0,0.973649367239948,0
0,0.7730108790455852,1
1,0.7602962575563939,1
1,0.9999972800408653,1
1,0.9968527490969971,1
0,0.5017713254678,0
1,0.9999959325969292,1
1,0.9971820880007741,0
1,0.8885617272404159,1
1,0.9701049480181532,0
0,0.9999999977848347,0
0,0.9837251407617533,0
0,0.9999999238957529,0
0,0.9999999982879487,0
0,0.9733455681371737,1
0,0.9999993521282302,0
0,0.999996352659362,0
0,0.9721998862587987,0
0,0.9986945717465653,0
0,0.9989550911913844,0
0,0.999798977888477,0
1,0.8661969881143274,1
1,0.9999994256327703,1
0,0.9999811276724865,0
0,0.9999962002120828,0
1,0.9999999435683761,1
1,0.9910753426595404,0
0,0.9999996756803473,0
1,0.9999683612155568,1
0,0.9971275202970673,0
0,0.9999999978996543,0
1,0.9999999979250447,1
1,0.9974093920182103,1
1,0.9999784846830673,1
1,0.9997023363231211,1
1,0.9999999991776771,0
0,0.9999999965677459,0
0,0.9999575482257047,0
1,0.9588429233463426,1
1,0.9680559919726963,1
0,0.9999999947310082,0
0,0.9999999859237202,0
1,0.9999434854713666,1
0,0.9999982196357439,0
1,0.595702826509315,1
0,0.7586230504251283,0
1,0.6453948398012862,1
0,0.9999999231291645,0
1,0.9997404254656626,1
1,0.9999532474695226,1
0,0.9999999530421042,0
1,0.927636968063861,1
1,0.9999995326108939,1
0,0.9999073544259388,0
1,0.9999953590955628,1
0,0.9999998792945038,0
1,0.9996385714339243,1
0,0.9987778038290256,0
0,0.9999976135282452,0
1,0.9999380888968925,1
1,0.6382506171242665,1
1,0.9994225808551633,0
0,0.9999994268998601,0
0,0.9822227903176103,0
0,0.9999999999850534,0
0,0.9999999322838029,0
1,0.9991301205678447,1
0,0.999999999108379,0
1,0.9999999874152158,1
1,0.9999883599639563,1
1,0.9999978277698286,1
0,0.9999932439946378,0
1,0.9999999552805303,1
0,0.9996400502339426,0
1,0.9999999999956717,1
1,0.9999999905125866,1
