prediction,probability,label
1,0.8753552372888165,0
1,0.9602701999671416,1
1,0.9991453617998183,1
1,0.9965611295070814,1
0,0.5895140276683517,1
1,0.6448115265311295,0
0,0.6664042092343666,0
0,0.515039598345705,1
1,0.6278823563323214,0
0,0.995490649794459,0
0,0.899601456402717,1
0,0.8830005443941477,1
0,0.8905488347378837,1
0,0.9845052139828878,0
0,0.9943589876626843,0
1,0.980654999306998,1
0,0.804287253966715,0
0,0.9708621478074859,0
1,0.6585523705782371,1
0,0.9825350630146981,0
0,0.9869735905558127,0
0,0.7632650821192346,1
0,0.6050409053505768,1
0,0.9764518268026157,0
1,0.8694218184416704,0
0,0.5356056523999626,1
0,0.6254187436874534,1
1,0.9360249450862963,1
1,0.9396264510827136,1
0,0.9637811964523799,0
0,0.7266862292425278,0
1,0.9743502561547888,1
1,0.592900848008664,1
0,0.7722479782252718,1
0,0.998016160372355,0
1,0.9954959731850394,1
0,0.758745674781153,0
0,0.9629118501724977,0
0,0.916868254723676,0
1,0.9565650785992537,1
0,0.7655274523122677,0
1,0.6508353749035877,1
0,0.9888899552227892,0
0,0.9791786038929746,0
1,0.5002011673680865,0
0,0.9057996733134592,1
0,0.6958656388512223,0
1,0.9996213643135073,1
1,0.8242633411581305,1
1,0.946807502389725,1
0,0.953712729467433,0
1,0.9882077951747082,1
0,0.8996627190950616,0
1,0.9411949440594108,0
1,0.8420298166056503,1
0,0.9913641813354247,0
1,0.788075912030416,1
0,0.9611690128193772,0
1,0.9995930212015851,1
0,0.9859777069933022,0
1,0.8767165911821861,1
1,0.7062357332975155,1
0,0.9091548694584709,1
1,0.5992594448870967,1
1,0.9985351137256077,1
1,0.648027339446782,0
0,0.8594863184349314,0
1,0.5350632460202747,0
0,0.9572255374245379,0
0,0.997629001297951,0
0,0.8397651680947558,1
0,0.9855211537228632,0
1,0.7661367516441469,1
1,0.9991804713325697,1
1,0.964604141117316,1
1,0.6664337133418176,1
0,0.992476773775247,0
1,0.812610410723593,1
1,0.9816184564113942,1
0,0.9856587632309091,0
0,0.976930539058939,0
0,0.9651800530442644,0
0,0.6238830583169743,1
0,0.8590617533316844,0
1,0.788846582724757,1
1,0.9275809303230821,0
1,0.5543755563562608,1
1,0.947542118116802,1
0,0.7447269970101176,0
1,0.9950306454710207,1
0,0.8910851170732871,0
1,0.8470253671423178,1
1,0.835741198040858,1
0,0.9749261770626405,0
1,0.6965860272250312,1
1,0.8556244588803487,1
0,0.7078445565656648,0
1,0.9809071982366985,1
1,0.8117001391175158,1
0,0.7797105544943939,1
1,0.5568000359914803,0
1,0.5782918799823995,1
1,0.7584053439794565,1
0,0.9944992944343228,0
0,0.6242696796040361,0
