prediction,probability,label
0,0.8262088742194938,0
1,0.7136328893461634,1
0,0.9089131582692346,0
0,0.9070692615525874,0
1,0.922255561522185,1
1,0.8959764387210108,1
0,0.5052935826885149,1
0,0.5295279687572079,1
0,0.9133819440074535,0
0,0.8145393168625267,0
0,0.5043301002378503,0
0,0.5254014374371021,0
0,0.746870217436286,0
0,0.7089523714000149,0
1,0.5778698394022221,0
0,0.8694841493441847,0
0,0.8301015076278428,0
0,0.5273959233066651,1
0,0.7880105926394216,0
1,0.7702532668124606,1
0,0.5476566792885019,1
1,0.7044324704729538,1
0,0.5476669381936521,0
1,0.9029538176652531,1
0,0.7819746494541958,0
1,0.9464208564148805,1
0,0.776143979533546,0
1,0.5523739888297594,0
0,0.6987349959436876,0
0,0.8076884487796164,1
0,0.8100321603131431,1
1,0.5986536806502023,1
1,0.8280342677628644,1
0,0.5620080189220575,1
0,0.9273550708176831,0
0,0.9050589283286428,0
0,0.9168575514531191,0
0,0.8228811098390454,0
0,0.8863099959329797,0
1,0.9313439985340923,1
0,0.7879620782108966,0
1,0.7450166616065396,1
0,0.544651878573654,0
0,0.6097419042302807,1
0,0.7355585332961543,0
1,0.5024837600200063,0
1,0.6152846866616197,1
0,0.7894233640718282,0
0,0.802153094064737,0
0,0.8426258881282102,0
1,0.5497737120289259,0
0,0.6491483929169531,1
0,0.7928000093385494,0
1,0.8447173338070867,1
1,0.657326463829551,0
0,0.631838700700366,0
1,0.8627927884877955,1
0,0.8831568084062638,0
1,0.5293709933196639,1
0,0.5746022326606935,0
0,0.7354538857853087,0
1,0.5115921625580309,1
0,0.7766610345980011,0
0,0.8124843633832094,0
0,0.6449002901233553,0
0,0.8558723449112927,0
0,0.859320586151538,0
0,0.5608324895397149,1
0,0.8535002890446851,0
0,0.5078446749524079,1
1,0.5223074847556789,1
1,0.5489816704119798,0
0,0.6199956641444586,0
0,0.8580904139122153,0
1,0.5496903032498044,0
1,0.8033976287158678,1
0,0.5786336285085637,0
0,0.8425169281601638,0
1,0.7909021929488341,1
0,0.8942732899545297,0
1,0.8742221841579721,1
0,0.5314827204997705,1
0,0.7156836516712494,1
0,0.8264581043846422,0
1,0.7468145775929339,0
0,0.8697772502533007,1
1,0.7211041558432649,0
1,0.6147918226335781,1
0,0.6344666129089493,0
1,0.8762850315174288,1
0,0.5165602111260306,0
1,0.665386964571514,1
0,0.545881123591923,1
1,0.5354155606881924,0
0,0.7461202301375871,0
1,0.5099176904704392,1
1,0.6849208749712367,1
0,0.5621210381937611,1
0,0.6866666901475552,0
0,0.6735963444630746,1
0,0.7344684067536983,0
1,0.8105787305949458,1
1,0.7419869657866015,1
1,0.8121349750327529,1
1,0.8415365310198505,1
0,0.6743664463546538,1
0,0.7502296000462034,0
0,0.7832350619182966,0
0,0.8304282813202462,0
0,0.6130277524645826,0
0,0.7451563851075959,0
1,0.7774872638557055,1
0,0.5979490177323092,0
0,0.9556911213804247,0
0,0.6427196815961735,0
1,0.7049390913485366,1
1,0.6101597293999423,1
0,0.8823227781184177,0
0,0.8696553877336846,0
0,0.5352079672694442,1
0,0.5194404656217809,1
1,0.8552921260471074,1
0,0.9766138842796647,0
0,0.8056912908237752,0
0,0.6096231189496987,1
0,0.6165426314469151,0
1,0.8180885345866683,1
0,0.6346185110618637,0
1,0.8272969523218607,1
0,0.6626783240062183,0
0,0.8139459632551059,0
1,0.584932408702876,1
1,0.9243739419915579,1
0,0.8253529717794186,0
0,0.5656296875160887,1
1,0.6573461237065719,1
1,0.727714474380675,1
1,0.7328861844279748,1
1,0.7421270550217332,1
0,0.7871756458846516,1
0,0.6692643619055376,0
0,0.6187449245205522,0
1,0.6241963368132772,1
0,0.7765766309675985,0
0,0.57942308367207,0
0,0.8315699037380697,0
1,0.8352715346289906,1
0,0.931695338806651,0
0,0.5656701296889824,1
1,0.8575059854278504,1
0,0.6467352918084789,0
0,0.6468977092280962,0
1,0.5525017581457167,1
0,0.6412455657950173,1
1,0.7271621005450252,1
1,0.5673127567120547,1
1,0.7560061925385764,1
0,0.7238286278428926,0
0,0.8667927117996508,0
