prediction,probability,label
0,0.6161005838981474,0
1,0.7489946613365834,1
1,0.8573582493717212,1
1,0.9013358014921158,1
1,0.7243376478072064,1
1,0.6733106276559127,0
0,0.7186294094693279,0
1,0.6316962794641477,1
0,0.5467777781040509,0
0,0.8745928894690114,0
1,0.8429898828589415,1
0,0.8670359445101602,1
0,0.6101710518373397,1
0,0.7611821478161475,0
0,0.835479602737326,0
1,0.7251284102947582,1
0,0.7409181023082603,0
0,0.8855488977493639,0
1,0.8126566357320927,1
0,0.7255639319001769,0
0,0.6662182661095235,0
1,0.5810342437670687,1
1,0.8988028966656543,1
0,0.7547980383452301,0
1,0.5496844808246609,0
1,0.6350496878462297,1
1,0.6622861867573924,1
1,0.7053810889482858,1
1,0.7393961518758517,1
0,0.7224274211781355,0
0,0.6065631402860494,0
1,0.7611072406858542,1
1,0.683185566565671,1
0,0.588253668919426,1
0,0.8794262030812173,0
1,0.707041003557271,1
1,0.5493169790564825,0
0,0.5981993001199724,0
1,0.7735131253078221,0
1,0.7467812461038078,1
0,0.697488918432273,0
1,0.671455877846044,1
0,0.9000758964692329,0
0,0.8156009034975711,0
0,0.7056775797976423,0
1,0.5128863476862435,1
1,0.6720514257549425,0
1,0.8411742819908589,1
1,0.9622902539222542,1
1,0.5883802132518514,1
0,0.5617792694342367,0
1,0.5343038348226075,1
0,0.7307386583805248,0
0,0.6963654169315554,0
1,0.7253299397817364,1
0,0.7901530653043776,0
1,0.6516770781900127,1
0,0.749069987186385,0
1,0.8214203620535063,1
0,0.7764447207182423,0
1,0.7353689215436998,1
1,0.6367535005654229,1
1,0.5338785150136576,1
0,0.5708181809292857,1
1,0.773322133897272,1
0,0.7623187936080587,0
0,0.8393279484503863,0
1,0.5595097944074476,0
0,0.6296541422082783,0
0,0.7828077410035854,0
0,0.6248942536688175,1
0,0.5758546942747039,0
1,0.8541690355253608,1
1,0.558064994207623,1
1,0.7515656855225157,1
1,0.6407555557017789,1
0,0.7193846616459385,0
1,0.6914952556002674,1
1,0.5298241545818689,1
1,0.5201322979996696,0
0,0.8405444562740513,0
0,0.6800132820761959,0
0,0.5753959662801539,1
0,0.5246506864267039,0
1,0.7986682768703924,1
1,0.6509141909870763,0
0,0.6289559015842733,1
1,0.5527884509862913,1
0,0.7380493268671098,0
1,0.5828128743148391,1
0,0.7416601111698922,0
1,0.6798987408675653,1
1,0.6936023644628841,1
0,0.7608749737026643,0
1,0.8964447201653665,1
1,0.5603802935187829,1
0,0.703755879877435,0
1,0.789795198022149,1
1,0.7905659711990567,1
1,0.8294574334240581,1
0,0.8388832292721974,0
