prediction,probability,label
0,0.9997821710099911,0
1,0.9999854622997089,1
0,0.9999963251300044,0
0,0.9999999999880838,0
1,0.9999999819229713,1
1,0.9999998451148493,1
1,0.9905700855706151,1
0,0.9986901180958997,1
0,0.9999999994454635,0
0,0.9999986057975319,0
0,0.9999996319442532,0
0,0.9996318495806278,0
0,0.9999993635340777,0
0,0.9999999939219294,0
1,0.9362174435216094,0
0,0.9999901038698108,0
0,0.9999998301444869,0
0,0.8764857434204116,1
0,0.9999984340231588,0
1,0.9043373778722628,1
1,0.9998435262359567,1
1,0.999999999060732,1
0,0.9999952162983616,0
1,0.9999999997894586,1
0,0.9999876204269504,0
1,0.9999999999999543,1
0,0.9999995102474644,0
0,0.9661425630593338,0
0,0.9980813412122356,0
0,0.6906038349851172,1
0,0.9999983326939685,1
1,0.7048956379248044,1
1,0.9999999943924851,1
0,0.9533918033712948,1
0,0.9999999946344225,0
0,0.9999943320133261,0
0,0.9999999994131148,0
0,0.9995839904898303,0
0,0.9999998757848674,0
1,0.9999999950252894,1
0,0.999859750244197,0
1,0.9999996824784299,1
0,0.999807931766669,0
0,0.9177746288195272,1
0,0.9993436519911825,0
0,0.9997142026367889,0
1,0.8257428410264577,1
0,0.999802389585546,0
0,0.9999972090520408,0
0,0.9999994150958418,0
1,0.5445735736033783,0
1,0.9991113829269349,1
0,0.9999976053224295,0
1,0.9999978767585882,1
1,0.9995665070143752,0
0,0.999998024646376,0
1,0.9999997513657904,1
0,0.9999997692985755,0
1,0.6017616932807962,1
0,0.5221720234257914,0
0,0.9999967910287154,0
1,0.9999192494123017,1
0,0.9999589983362281,0
0,0.9999983068253087,0
1,0.9829694201400024,0
0,0.9999902415959143,0
0,0.9999999668759675,0
1,0.9999999997019704,1
0,0.9999999969917652,0
1,0.5701210257877679,1
1,0.9999806863132744,1
1,0.9895025258722001,0
0,0.9999969562709314,0
0,0.9999958943792918,0
0,0.9999905825203655,0
1,0.9999999885496867,1
0,0.999975425560564,0
0,0.9999815727989102,0
1,0.9999902082207769,1
0,0.9999957913999612,0
1,0.9999999999983749,1
0,0.7026797163701428,1
1,0.8074544482731902,1
0,0.9999949295932264,0
1,0.882527175031395,0
0,0.999838585228624,1
0,0.9458204065801856,0
1,0.998233256663241,1
0,0.9997331523141212,0
1,0.9999999235731617,1
0,0.8994791886704707,0
1,0.9977630403269961,1
1,0.9990155116083649,1
1,0.9982838040343898,0
0,0.9999903036569321,0
1,0.8321176015879382,1
1,0.9999999974575104,1
0,0.8615097323095591,1
0,0.9999999699349973,0
0,0.6440063881319602,1
0,0.9999933406618018,0
1,0.9999999999631892,1
1,0.9998810199821032,1
1,0.999999994829496,1
