prediction,probability,label
1,0.5981952663992627,0
1,0.6205496304106097,1
0,0.9799671260745771,0
0,0.9957391674346524,0
1,0.8450261004508209,1
1,0.9346652374827934,1
0,0.5080977774263142,1
1,0.563110611607427,1
0,0.9916528765685487,0
0,0.9980534358706584,0
0,0.8798168933702761,0
0,0.5957407415516215,0
0,0.7916298774473733,0
0,0.970579071583511,0
1,0.7048973919623078,0
0,0.7157897747092699,0
0,0.9911386722931839,0
1,0.763019772156885,1
0,0.913883814331783,0
1,0.7613422335343557,1
1,0.7316954020744785,1
1,0.9583606852109782,1
0,0.6812274122317524,0
1,0.7701348553492451,1
0,0.8596073724093067,0
1,0.9958655840991515,1
0,0.9349560220177329,0
0,0.8374756612069127,0
0,0.9387807768683951,0
0,0.8704021486429274,1
0,0.7216935932272879,1
1,0.6935077080316637,1
1,0.9909520599199155,1
1,0.75937140579159,1
0,0.9901548603950278,0
0,0.9996240213601119,0
0,0.9849803587027405,0
0,0.7530572454003474,0
0,0.7789739049391373,0
1,0.6944841294262506,1
0,0.5498539726065105,0
1,0.9801931777082525,1
0,0.844810467390379,0
1,0.7698271671022636,1
0,0.5297852241723092,0
0,0.8717323801955078,0
1,0.7537030977648707,1
0,0.8197527511396484,0
0,0.9637017501103219,0
0,0.8339407033050493,0
1,0.7849893089477449,0
1,0.6119295404419599,1
0,0.8798247613910973,0
1,0.9423863630719459,1
1,0.9012068845440031,0
0,0.5639726376188463,0
1,0.9808298703792583,1
0,0.9428720783694396,0
1,0.6520618011431009,1
1,0.886220668972662,0
0,0.736472800937686,0
1,0.6888505188363323,1
0,0.8842074959622012,0
0,0.9957913927763099,0
0,0.8210500876519449,0
1,0.5694610722149516,0
0,0.9534338251485711,0
1,0.846413386219584,1
0,0.9956520069615573,0
1,0.5643546760610989,1
1,0.8406400217507624,1
1,0.7267313317677334,0
0,0.9860686159282481,0
0,0.9604290570447598,0
0,0.9581847234344291,0
1,0.8903856986982771,1
0,0.9834649987755189,0
0,0.9136908825651704,0
1,0.9266607186913666,1
0,0.9795464150680692,0
1,0.9681470747914177,1
1,0.6665250919760023,1
0,0.8076315210485137,1
0,0.6739411097011312,0
0,0.8326170745908383,0
0,0.9803359056858708,1
1,0.5668220963656532,0
1,0.9140510603966961,1
0,0.7837411864830233,0
1,0.8171850650457695,1
0,0.7165386034626138,0
1,0.9939093640633313,1
0,0.5683327431762489,1
1,0.7224346206065808,0
0,0.9291484749155983,0
1,0.5520268353706268,1
1,0.9887203025990946,1
0,0.7802737259050279,1
0,0.9964040064715514,0
1,0.5184473323125727,1
0,0.85137704510129,0
1,0.985093416449893,1
1,0.8983112689802464,1
1,0.9879952774786929,1
1,0.9922536908814422,1
0,0.9946383349911984,1
0,0.9593442800104056,0
1,0.5217927018095039,0
0,0.8841694199663269,0
0,0.6781110578555,0
0,0.7598790780086009,0
1,0.937077122467222,1
0,0.7522906485247028,0
0,0.9861791938066677,0
1,0.7170735733899218,0
1,0.93776573186705,1
1,0.7880809307597182,1
0,0.9699932903468582,0
0,0.9932939245616936,0
0,0.7275028590747954,1
0,0.5191054626868652,1
1,0.9304521596788755,1
0,0.7363116084009872,0
0,0.9151436873639949,0
1,0.5710513535648126,1
0,0.6194785279423185,0
1,0.6640895861941719,1
0,0.5915591167488787,0
1,0.7925244248288625,1
0,0.7950199467695656,0
1,0.7198514935130883,0
1,0.6089854423209382,1
1,0.9996821345346544,1
0,0.9997066490896469,0
1,0.541476042191254,1
1,0.7642035216024603,1
1,0.9632218650067158,1
1,0.7118138665876061,1
1,0.8735059194001886,1
0,0.8163436890710762,1
0,0.6835548794572972,0
0,0.5306154447120582,0
0,0.6303617895245684,1
0,0.8114171695934591,0
0,0.6302566334368582,0
0,0.9473381532431127,0
1,0.9317548276988833,1
0,0.9209024971105669,0
1,0.5189372131967198,1
1,0.8337384250548324,1
0,0.8767108778206956,0
0,0.6973704751893846,0
1,0.775506471119434,1
1,0.863463010683404,1
1,0.8982232590835747,1
1,0.6750420073604225,1
1,0.9224454265485891,1
0,0.6013574506497619,0
0,0.6383867698458674,0
0,0.9975097183090792,0
1,0.8739532549757973,1
0,0.9918628825285822,0
0,0.829887370546288,0
1,0.812353287776024,1
0,0.9896394396894985,0
1,0.6558444970018098,0
0,0.8030236796754241,0
1,0.8300390725738086,1
1,0.6126808996307854,1
0,0.9918175913447719,0
1,0.7719738102700643,1
1,0.8663572942659857,0
0,0.9618539087096457,0
0,0.5620198279515869,1
0,0.9644185093148956,0
1,0.9464023319292527,1
0,0.867671455556868,1
1,0.8802333472325221,0
1,0.8146019879233322,1
0,0.5752997514167099,1
1,0.6127249128820331,1
0,0.9768499836837397,0
1,0.5121198205312487,1
0,0.7033367949333426,1
0,0.9713573914743238,0
0,0.8243755729478672,0
1,0.6401581302759044,1
1,0.5827054364967618,0
1,0.6095131243837738,1
1,0.9478754869066023,1
1,0.7699901095160263,1
1,0.6728104565425725,1
0,0.5360922326875608,1
0,0.9856357395761477,0
1,0.6934934490350679,0
0,0.8165505400498493,0
1,0.610601399462257,1
0,0.9639001255213766,0
0,0.6068862489450351,0
0,0.8462218259702475,0
1,0.9226715038817678,1
1,0.6982838925069781,1
0,0.9324393953970105,0
1,0.5452331232630937,0
0,0.7898674564620703,0
1,0.9833124156092022,1
1,0.6666397566465796,0
0,0.8219665871821813,0
1,0.9872998315489993,1
0,0.8615102164922243,0
0,0.6105085152695036,1
0,0.9315162856946286,0
0,0.9781866622902141,0
1,0.9088201082408869,1
0,0.9983047877679738,0
0,0.594216475523449,0
1,0.616371492374868,1
0,0.9669383965006051,0
1,0.8082851586425774,1
1,0.6597681090591766,1
1,0.9781849873946465,1
1,0.9289567200019008,1
1,0.9911752222558039,1
0,0.5980876064103255,0
1,0.9580256522389117,1
0,0.9305879425194539,0
0,0.5024988399579415,0
0,0.8549427847117992,0
0,0.9905218000985115,0
1,0.882747304816643,1
0,0.9878221125903133,0
0,0.8948267544638846,0
0,0.5877484900194336,0
0,0.9755839790400783,0
0,0.9924603564750674,0
1,0.9009254420345312,1
0,0.757623515071004,1
0,0.5883389241702683,1
1,0.8922131967234979,1
0,0.8389034401918698,0
0,0.741950366314466,1
0,0.9941592577339644,0
1,0.7293444440360849,1
0,0.7506672782320845,1
1,0.7500737973829252,0
1,0.6640584183114495,0
0,0.7696273442767871,0
0,0.9938395633300462,0
1,0.5726452266506855,0
1,0.5669576785838962,0
1,0.9707422130936664,1
0,0.9792762126516067,0
0,0.815920011981307,0
0,0.9598693655999943,0
1,0.586718046249932,0
1,0.9647647526665457,1
