prediction,probability,label
1,0.6424193342096232,0
1,0.8393431481525785,1
0,0.9755996029443427,0
0,0.9981438532371678,0
1,0.8273289514268339,1
1,0.9575906043230213,1
1,0.5399727210494712,1
1,0.5504537168567264,1
0,0.9950811775996915,0
0,0.9764735833261228,0
0,0.8800447799323566,0
0,0.5709898347790905,0
0,0.7916298774473733,0
0,0.9377089944061947,0
1,0.7170165861400402,0
0,0.6938231980464469,0
0,0.947932124282285,0
1,0.7845331582398274,1
0,0.913883814331783,0
1,0.6677643520835307,1
1,0.7483690180060928,1
1,0.9509453014034623,1
0,0.6819171116701661,0
1,0.7687685452552653,1
0,0.8596073724093067,0
1,0.9926722629639975,1
0,0.9501077710597282,0
0,0.7944017220308559,0
0,0.9359356107712382,0
0,0.6116220431313761,1
0,0.5529499830888313,1
1,0.7032782786431921,1
1,0.99487307942127,1
1,0.75937140579159,1
0,0.9934588402513841,0
0,0.996113051801783,0
0,0.9891519625616066,0
0,0.5569087680539496,0
0,0.5028817728022106,0
1,0.6958540461698023,1
0,0.5321384656914665,0
1,0.9538767420911982,1
0,0.8748748522616843,0
1,0.8313378745419467,1
0,0.5297852241723092,0
0,0.9173514648850457,0
1,0.7008110323339357,1
1,0.7570455041001014,0
0,0.9358007585616568,0
0,0.8339407033050493,0
1,0.8066471295214527,0
1,0.5941502186068146,1
0,0.8798247613910973,0
1,0.967594211941519,1
1,0.908787220784016,0
1,0.5191777917054777,0
1,0.9808298703792583,1
0,0.9430323272794321,0
1,0.6410856568735622,1
1,0.8131785492015114,0
0,0.7359331647522733,0
1,0.6888505188363323,1
0,0.6036563266183455,0
0,0.9236854801423539,0
0,0.844262719496345,0
1,0.6002781588605434,0
0,0.9427440856344891,0
1,0.8508454410034397,1
0,0.9956520069615573,0
1,0.566624005630252,1
1,0.852195463020262,1
1,0.7617630328920352,0
0,0.958965930121512,0
0,0.700038542733254,0
0,0.9581847234344291,0
1,0.8609784065907568,1
0,0.969170908148596,0
0,0.9356776819704269,0
1,0.89626259582507,1
0,0.991024528110559,0
1,0.9740419197489997,1
1,0.6536934399568158,1
0,0.8307908166624446,1
0,0.6896610488142568,0
0,0.8326170745908383,0
