prediction,probability,label
0,0.74,0
1,0.6083333333333333,1
0,0.8033333333333333,0
0,0.955,0
1,0.505,1
1,0.7016666666666667,1
0,0.545,1
0,0.5316666666666666,1
0,0.6233333333333333,0
0,0.675,0
0,0.6683333333333333,0
1,0.515,0
1,0.52,0
0,0.69,0
1,0.56,0
0,0.6083333333333333,0
0,0.8033333333333333,0
1,0.625,1
0,0.72,0
0,0.6566666666666666,1
1,0.5166666666666667,1
1,0.69,1
0,0.625,0
1,0.7866666666666666,1
0,0.695,0
1,0.8116666666666666,1
0,0.92,0
0,0.62,0
0,0.8133333333333334,0
1,0.5983333333333334,1
1,0.5166666666666667,1
1,0.5116666666666667,1
1,0.8166666666666667,1
0,0.5666666666666667,1
0,0.7283333333333334,0
0,0.705,0
0,0.875,0
0,0.6183333333333333,0
0,0.575,0
1,0.8333333333333334,1
1,0.65,0
1,0.6633333333333333,1
0,0.7666666666666667,0
1,0.5266666666666666,1
1,0.605,0
0,0.7066666666666667,0
1,0.6133333333333333,1
1,0.5833333333333334,0
0,0.83,0
0,0.7566666666666667,0
1,0.5316666666666666,0
0,0.5083333333333333,1
0,0.725,0
1,0.565,1
1,0.5916666666666667,0
0,0.5266666666666666,0
1,0.59,1
0,0.6266666666666667,0
1,0.58,1
1,0.51,0
0,0.595,0
1,0.655,1
0,0.6033333333333334,0
0,0.8416666666666667,0
0,0.6866666666666666,0
1,0.5166666666666667,0
0,0.6833333333333333,0
1,0.7016666666666667,1
0,0.9666666666666667,0
0,0.5116666666666667,1
1,0.5566666666666666,1
1,0.5433333333333333,0
0,0.7233333333333334,0
0,0.655,0
0,0.7933333333333333,0
1,0.5366666666666666,1
0,0.77,0
0,0.5133333333333333,0
1,0.675,1
0,0.8483333333333334,0
1,0.745,1
1,0.605,1
0,0.5833333333333334,1
0,0.6066666666666667,0
0,0.71,0
0,0.7616666666666667,1
1,0.5533333333333333,0
1,0.695,1
0,0.685,0
1,0.9583333333333334,1
1,0.5416666666666666,0
1,0.5116666666666667,1
0,0.55,1
1,0.5133333333333333,0
0,0.745,0
1,0.6166666666666667,1
1,0.6333333333333333,1
0,0.5566666666666666,1
0,0.7433333333333333,0
1,0.5066666666666667,1
0,0.71,0
1,0.695,1
1,0.5716666666666667,1
1,0.88,1
1,0.8166666666666667,1
0,0.7116666666666667,1
0,0.7183333333333334,0
1,0.6016666666666667,0
0,0.6083333333333333,0
0,0.6233333333333333,0
0,0.575,0
1,0.5783333333333334,1
1,0.6333333333333333,0
0,0.845,0
1,0.61,0
1,0.62,1
1,0.6683333333333333,1
0,0.6983333333333334,0
0,0.8733333333333333,0
0,0.5283333333333333,1
1,0.645,1
1,0.8283333333333334,1
0,1.0,0
0,0.7766666666666666,0
1,0.5316666666666666,1
0,0.5683333333333334,0
1,0.575,1
0,0.6633333333333333,0
1,0.575,1
0,0.7766666666666666,0
1,0.69,0
1,0.5266666666666666,1
1,0.7533333333333333,1
0,0.9066666666666666,0
0,0.5916666666666667,1
0,0.5266666666666666,1
1,0.63,1
1,0.655,1
1,0.6,1
1,0.6166666666666667,1
0,0.7083333333333334,0
1,0.6633333333333333,0
1,0.5583333333333333,1
0,0.5466666666666666,0
0,0.6416666666666667,0
0,0.9333333333333333,0
1,0.8716666666666667,1
0,0.6283333333333333,0
0,0.5566666666666666,1
1,0.845,1
0,0.77,0
0,0.6133333333333333,0
1,0.7366666666666667,1
1,0.635,1
1,0.7366666666666667,1
1,0.5766666666666667,1
1,0.6683333333333333,1
0,0.5516666666666666,0
0,0.78,0
0,0.8266666666666667,0
1,0.6066666666666667,1
0,0.9033333333333333,0
0,0.695,0
1,0.6433333333333333,1
0,0.8366666666666667,0
0,0.6733333333333333,0
0,0.575,0
1,0.6583333333333333,1
1,0.635,1
0,0.8366666666666667,0
1,0.73,1
1,0.8016666666666666,0
0,0.7833333333333333,0
0,0.61,1
0,0.6816666666666666,0
1,0.795,1
0,0.6516666666666666,1
1,0.6816666666666666,0
1,0.53,1
0,0.8833333333333333,1
1,0.65,1
0,0.8133333333333334,0
1,0.6733333333333333,1
0,0.5266666666666666,1
0,0.77,0
0,0.82,0
1,0.725,1
1,0.6816666666666666,0
1,0.63,1
1,0.6516666666666666,1
1,0.5566666666666666,1
1,0.63,1
0,0.6666666666666666,1
0,0.715,0
1,0.7616666666666667,0
0,0.605,0
1,0.6633333333333333,1
0,0.8133333333333334,0
0,0.6983333333333334,0
0,0.6566666666666666,0
1,0.8016666666666666,1
1,0.7166666666666667,1
0,0.6783333333333333,0
0,0.7233333333333334,0
0,0.6633333333333333,0
1,0.6983333333333334,1
1,0.5516666666666666,0
0,0.7283333333333334,0
0,0.5416666666666666,1
0,0.6516666666666666,0
0,0.5333333333333333,1
0,0.9466666666666667,0
0,0.6866666666666666,0
1,0.7333333333333333,1
0,0.8666666666666667,0
0,0.6266666666666667,0
