prediction,probability,label
0,0.9215129391658546,0
1,0.6246342242104896,1
0,0.9875276814568189,0
0,0.9963790940386852,0
1,0.9384790672540796,1
1,0.9947468999769333,1
0,0.6385204224800247,1
0,0.6599055789547362,1
0,0.9796672867098685,0
0,0.9935589076449228,0
0,0.921751262481743,0
0,0.7739337814110024,0
0,0.9788483457104241,0
0,0.9690992612841307,0
1,0.7094914929417097,0
0,0.6913496519570805,0
0,0.9994655827549234,0
1,0.6831907464678506,1
0,0.9336964040245818,0
0,0.5221181062584604,1
1,0.6747340593719572,1
1,0.9867672388467408,1
0,0.7658505883391097,0
1,0.633520348678138,1
0,0.9445466981349471,0
1,0.9998977818519973,1
0,0.9867062690983188,0
0,0.6829754299356718,0
0,0.98193150235234,0
0,0.8992906401949066,1
0,0.6414866726476143,1
0,0.5951575625542667,1
1,0.9974076680989541,1
1,0.8196521546194784,1
0,0.9975723978239698,0
0,0.999520919125146,0
0,0.9987443000905859,0
0,0.6082513978633535,0
0,0.9530142710562356,0
1,0.8754529770479967,1
0,0.5751753167253476,0
1,0.990094322187045,1
0,0.9153060689862733,0
1,0.881475212741994,1
0,0.7049281486901251,0
0,0.8380332280953976,0
1,0.9190624708197088,1
0,0.9628023788161526,0
0,0.9414083385778779,0
0,0.9142258072343479,0
1,0.8257451850661602,0
1,0.6702193978142111,1
0,0.7751641620984355,0
1,0.9184293502180737,1
1,0.8686257620345016,0
1,0.5985991446099765,0
1,0.9890894183436155,1
0,0.9278559468183493,0
0,0.8480935402104159,1
1,0.9032816849569655,0
0,0.5193467673910477,0
1,0.8622586875470545,1
0,0.9888150124906788,0
0,0.998872467962039,0
0,0.9699998507440769,0
0,0.5560143116542309,0
0,0.8913275275364686,0
1,0.5747161846454759,1
0,0.9980510425510919,0
0,0.714500187706152,1
1,0.8246734883625082,1
0,0.5274185753873826,0
0,0.9814099924845979,0
0,0.9963589556607905,0
0,0.9662316005042267,0
1,0.7584754050809398,1
0,0.9912339836718308,0
0,0.8740119112592447,0
1,0.950189431574956,1
0,0.9907449866946811,0
1,0.9816538047007065,1
0,0.7108314655419863,1
0,0.7070709701212479,1
0,0.6572844898522905,0
0,0.9342992346182637,0
0,0.5835453473255569,1
1,0.5228109256560379,0
1,0.8632475250710684,1
0,0.9213023368591674,0
1,0.9368373188269188,1
0,0.8030612905021198,0
1,0.9638538719149838,1
0,0.9505429156886759,1
1,0.5049024951404737,0
0,0.9858986047375983,0
0,0.5074037065841583,1
1,0.9984807688646867,1
0,0.7150016894870177,1
0,0.990889801166392,0
0,0.535609016758619,1
