prediction,probability,label
0,0.9999687612900049,0
1,0.9977920540930049,1
0,0.9999998432186796,0
0,0.9999999997777385,0
1,0.9999999906409093,1
1,0.9999994253099397,1
1,0.9670937809786652,1
0,0.9592802844237235,1
0,0.999999981380305,0
0,0.9999991826407068,0
0,0.9999920501565223,0
0,0.9995754135635286,0
0,0.9999993635340777,0
0,0.9999999932144613,0
1,0.9862892777293181,0
0,0.9999999545164184,0
0,0.999999818569363,0
0,0.9404263575842586,1
0,0.9999984340231588,0
1,0.9999553294975384,1
0,0.5060667257251301,1
1,0.9999999999874731,1
0,0.9999907686714804,0
1,0.999999998875168,1
0,0.9999876204269503,0
1,0.9999999999999747,1
0,0.9999980672268063,0
0,0.7305709766344193,0
0,0.9997584021163957,0
0,0.9997269444820622,1
0,0.999999427225984,1
1,0.9992190865226601,1
1,0.9999999932527548,1
0,0.9533918033713423,1
0,0.9999999794940552,0
0,0.9999990406427105,0
0,0.9999999968280963,0
0,0.9999967981229305,0
0,0.999999892589795,0
1,0.9999999988223518,1
0,0.9994854983492524,0
1,0.9999999934902415,1
1,0.9476169014586373,0
0,0.9981582774057819,1
0,0.9993436519911825,0
0,0.9895167331166372,0
1,0.6723875805834831,1
0,0.9999995891586362,0
0,0.9999998184371,0
0,0.9999992758018209,0
0,0.9315753993738166,0
1,0.8642417048616099,1
0,0.9999974889271462,0
1,0.9999988544395888,1
1,0.9995998646591584,0
0,0.9995094363479038,0
1,0.9999998012499773,1
0,0.9999999676066992,0
0,0.9388061015517675,1
1,0.9988195622155239,0
0,0.9999729915231991,0
1,0.9999139894279551,1
0,0.9999980835422984,0
0,0.9999998387769528,0
1,0.9994374835584627,0
0,0.9999641067499339,0
0,0.9999999673928459,0
1,0.999999953394993,1
0,0.9999999963131845,0
1,0.9687568222042378,1
1,0.9999976106458444,1
1,0.9156556518818586,0
0,0.9999777243981417,0
0,0.9999993085258506,0
0,0.9999905825203655,0
1,0.999999902525333,1
0,0.9999238296552108,0
0,0.9999579117391665,0
1,0.999993641363484,1
0,0.9999985773015477,0
1,0.9999999998924931,1
1,0.5512341708712438,1
1,0.8540421048357966,1
0,0.9999281469844956,0
1,0.8943354001312963,0
0,0.9996581376914716,1
1,0.8411356536377897,0
1,0.9765618264396028,1
0,0.9999731681323051,0
1,0.999999351808875,1
0,0.9762034742898528,0
1,0.9995997297121532,1
1,0.9714020055269535,1
1,0.8171277434636718,0
0,0.9999956259561734,0
1,0.8932982199954277,1
1,0.9999999920607835,1
1,0.7978603648203959,1
0,0.9999992073061295,0
1,0.982171427609799,1
0,0.9997040676529155,0
1,0.999999998851351,1
1,0.9999972816156504,1
1,0.9999999834569935,1
1,0.9999999994969999,1
0,0.9999818632261921,1
0,0.7555643067016964,0
0,0.6312981864059293,0
0,0.9993383277765387,0
0,0.9986808008031347,0
0,0.9999619736477698,0
1,0.9984949014818599,1
1,0.9346525943543924,0
0,0.9999997787909589,0
0,0.9961337632152839,0
1,0.9999996598943186,1
1,0.9999454595658953,1
0,0.9999998868381257,0
0,0.9999999998322412,0
0,0.9989731506353978,1
1,0.5209602164979262,1
1,0.9999999999474254,1
0,0.9999999985771257,0
0,0.9999997312056187,0
1,0.8291766086893547,1
0,0.9999926762828013,0
1,0.9999994554562136,1
0,0.6794108934894292,0
1,0.9999990604463099,1
0,0.999999968814663,0
1,0.7028421122496431,0
1,0.9897673078893289,1
1,0.9999999999719302,1
0,0.9999999972210253,0
1,0.9999556973975242,1
1,0.9985395669862625,1
1,0.9911310548109619,1
1,0.9946211400221042,1
1,0.9999568006267756,1
1,0.9999348069721148,1
0,0.9999977243102931,0
0,0.983626557199127,0
1,0.9999999169349587,1
0,0.9999994076167322,0
0,0.9999988060953755,0
0,0.9998536756961404,0
1,0.999999996321508,1
0,0.9999980067278501,0
0,0.9818096834191329,1
1,0.9999996884499627,1
0,0.9998176866920675,0
0,0.9083351949047902,0
0,0.8075260466272582,1
1,0.9997113803571889,1
1,0.9955370874163151,1
1,0.9581871734601535,1
1,0.9999982570411116,1
0,0.9999948627884896,0
0,0.9946923755666478,0
0,0.9999999988901149,0
1,0.9989777475259769,1
0,0.999999999845427,0
0,0.999999999468974,0
1,0.9998367818843652,1
0,0.9999999769160915,0
0,0.9713455517992827,0
0,0.9642350174578904,0
1,0.9999914175380655,1
