prediction,probability,label
1,0.8186121105086476,0
1,0.9599129869923947,1
1,0.8671304189021274,1
1,0.9974323193725737,1
1,0.7264800988747525,1
1,0.5218407123770846,0
0,0.6037835409312526,0
0,0.6512294260989725,1
1,0.7843879350564789,0
0,0.964669814723238,0
0,0.8196078901947957,1
0,0.9530442957008115,1
0,0.9317953366062077,1
0,0.946128828070829,0
0,0.9614388457213197,0
1,0.7472745434904133,1
0,0.7685733036045037,0
0,0.768291048602473,0
1,0.8880581649661511,1
0,0.775973201535031,0
0,0.7458632011516613,0
1,0.5852751463553134,1
1,0.7044803442770993,1
0,0.9853181717598416,0
1,0.8958740987475036,0
1,0.7698646792203029,1
1,0.5392288812220024,1
1,0.9256267083647812,1
1,0.9947193402893307,1
0,0.9659800813863075,0
0,0.7695421434394323,0
1,0.8862399945706964,1
1,0.8440647618445981,1
0,0.8741614261821058,1
0,0.9920863956652494,0
1,0.7080222735351118,1
0,0.632893689706964,0
0,0.8572574751043731,0
0,0.7318916106350191,0
1,0.9658617870096752,1
0,0.6552315575775658,0
1,0.46675639795911306,1
0,0.9952530101409591,0
0,0.9788352978211213,0
0,0.5755920921925666,0
0,0.8350790413092732,1
0,0.6677515809310047,0
1,0.9805200781394602,1
1,0.9900664116678805,1
1,0.8589378307976466,1
0,0.6263069468828355,0
1,0.8215123490918814,1
0,0.8221303446777698,0
1,0.8858790789550105,0
1,0.9368887768384477,1
0,0.9971030386493834,0
1,0.9002704891300963,1
0,0.9077066752833641,0
1,0.9938264775348716,1
0,0.9303357094917492,0
1,0.856676296963541,1
1,0.7305986083437036,1
0,0.9372387933796724,1
1,0.7571015052232373,1
1,0.995484563796895,1
1,0.48316711066361073,0
0,0.7444976491537663,0
0,0.6350002444554597,0
0,0.9745504307330178,0
0,0.7479456498570378,0
0,0.8573693982137421,1
0,0.9928773819324135,0
1,0.7952952523032498,1
1,0.9999962858463582,1
1,0.9914606352201016,1
0,0.5978675788828632,1
0,0.9971036479541816,0
1,0.6773576741814019,1
1,0.983340521609552,1
0,0.9065361856164682,0
0,0.9977273197715022,0
0,0.9008660730922211,0
0,0.8096725728286004,1
0,0.823213236372304,0
1,0.8671242726200127,1
1,0.9259157364433472,0
1,0.7366720781382328,1
1,0.787597169721883,1
0,0.5573726207219716,0
1,0.9254121185794729,1
0,0.6662765147288711,0
1,0.9406626458094995,1
1,0.9137722563430483,1
0,0.9804677534225333,0
0,0.590497904305992,1
1,0.9135534783751879,1
0,0.8160622483364521,0
1,0.8878868775297726,1
1,0.7434924722106813,1
1,0.6706317310886066,1
0,0.6280235711033827,0
1,0.8065971392566563,1
1,0.8452644171553083,1
0,0.9926815104260582,0
0,0.9234050101867429,0
0,0.5944924320708286,0
1,0.7448183819063281,1
0,0.9979345628117892,0
1,0.7263902213064088,1
0,0.9746209349641415,0
1,0.7151079535529514,1
0,0.8883854128545922,0
0,0.877820471503121,0
0,0.9563326398439086,0
0,0.9874023456012644,0
0,0.5648422668768255,0
1,0.5938363662745066,0
1,0.9047577675716512,1
1,0.9689751251007228,1
1,0.9918341385603981,1
0,0.6085076246178336,1
1,0.9290529625032125,1
1,0.942671230315414,1
0,0.9446914398963447,0
0,0.6690617044148837,1
1,0.9360182215485935,1
1,0.4946489185516538,0
1,0.7115258465718513,0
1,0.8044213580506967,1
0,0.5756061815654285,0
1,0.9797598059729643,1
1,0.9864147952824449,1
0,0.9673945410332605,0
1,0.9890033622091166,1
0,0.953422333231415,0
0,0.8233144043679399,0
1,0.5905635315025524,1
0,0.9464301321344287,1
0,0.9917764067589385,0
1,0.6685914508397175,1
1,0.7677520522967478,1
1,0.8780430822714924,1
0,0.9579988936565299,0
0,0.7368733183642137,0
0,0.6676075606114606,0
1,0.5805125947798246,1
1,0.7535677755993198,1
1,0.8608532882978107,1
0,0.7159459984920868,0
0,0.9424071257795704,0
0,0.8915621275549952,0
0,0.6312372878315715,1
0,0.9217051755159336,0
0,0.6472179308101601,0
1,0.6307883671043105,1
0,0.8868804832751942,0
0,0.7767571234613058,0
1,0.6396726802276486,1
1,0.9380599271403842,0
0,0.9792402277673996,0
0,0.9806331450027034,0
0,0.9519280170320821,0
0,0.9255633741946417,0
0,0.9220458742293695,0
1,0.9462527082191612,1
1,0.7326052170003378,1
0,0.6902224405422793,0
0,0.9268920952088721,0
1,0.5818010436663128,1
0,0.9896489360180561,0
1,0.6857068186311366,1
0,0.9816715052513528,0
0,0.5869169430810051,0
1,0.5641238066777984,1
1,0.5736682723401052,0
0,0.7398414928273038,1
0,0.7573328852487431,1
1,0.9839900482580137,0
1,0.7838105842903905,1
1,0.9806905819467459,1
1,0.845587572332099,1
0,0.9696736038108379,0
0,0.7315296189308763,1
1,0.9515233881111803,1
1,0.5261072413842945,1
0,0.7388994924942194,0
1,0.9873657144349984,1
0,0.6311689730450011,0
0,0.9381590030649355,0
0,0.6574815243343579,0
0,0.6807992775236951,1
1,0.9861676163016727,1
1,0.9848898545125627,1
1,0.7313285984747115,1
1,0.4944265747268423,0
0,0.8354726563192606,0
0,0.6571126190751115,0
0,0.9788528961595013,1
0,0.9937052054302769,0
0,0.5761524326756001,0
1,0.8307222450916775,1
0,0.8179523591895098,0
1,0.8405901144300594,1
0,0.8740223973646085,0
0,0.8717669689258021,0
0,0.9790417846529613,0
1,0.5250831960104424,1
0,0.9689513001921181,0
0,0.8658646443986288,0
0,0.995840789280411,0
1,0.982329839206443,0
1,0.8741319010569139,1
1,0.7851371537909089,1
0,0.9515066393538333,0
1,0.9145724341975374,1
1,0.8704869790058718,1
0,0.789309389882792,0
0,0.6401541738916978,0
0,0.980242021711161,1
0,0.8560386499550962,0
1,0.6016556041681785,1
0,0.8986205529879244,0
1,0.8876091840927399,1
0,0.6410731120985825,0
0,0.9465362858801368,0
0,0.7315922836104368,0
0,0.7518353333239634,0
0,0.5559598985025136,1
0,0.8394315593512833,1
1,0.6394235814794996,1
0,0.6934935898367189,1
1,0.7891078988834481,1
1,0.6981228801725269,1
1,0.7548724446749437,0
1,0.8531385477038853,1
1,0.9476661100513318,1
0,0.7240691139189904,0
1,0.9867218117090438,1
1,0.627474356609263,0
1,0.7196324319845446,1
0,0.9203830249898832,0
1,0.9935807212207737,1
1,0.8888240158849418,1
1,0.7974556241620606,1
0,0.6374871775745469,0
0,0.9294176816072964,0
1,0.7041108445233305,1
1,0.7622570946208903,0
1,0.5586485281600826,1
0,0.6087328431016295,1
0,0.6592712110056704,0
0,0.9584461906730768,0
1,0.6346958119960583,1
1,0.7991352503735036,1
0,0.9525364958401238,0
0,0.9464864003687541,0
1,0.5442422052163692,0
1,0.9179501986266243,1
0,0.9191638479137086,0
0,0.747882883219515,1
0,0.6009738964436635,0
0,0.7637383090766132,0
0,0.7613512410042854,1
1,0.9321871617064448,1
1,0.6855211883632116,1
0,0.9282378664897947,0
0,0.735382668122476,0
1,0.9521498603879752,1
1,0.5319020232369389,1
0,0.8605320576019246,0
1,0.5968503089581658,1
0,0.5859824578010295,1
1,0.6512973390880762,1
0,0.9067669704233905,0
0,0.9241575158276433,0
0,0.8765005611346984,0
1,0.9851133391939395,1
0,0.9677700709849865,0
0,0.9477356108735355,0
0,0.985628859154739,0
1,0.9581952590570617,1
0,0.5650721020611076,1
1,0.5114766256149418,0
1,0.9771159009693858,1
0,0.711680828738414,1
1,0.9712148663188473,1
1,0.5797698024387785,1
0,0.8357419164108993,0
1,0.8544942476976914,1
1,0.9451742033222623,1
0,0.7372230767439936,0
0,0.7314010492292377,0
0,0.957560888212043,0
1,0.7052273861705106,1
1,0.9205256427616316,0
0,0.9941662742390874,0
0,0.7028165241734357,1
1,0.7735623186638686,1
0,0.5677606082677075,0
0,0.6990414284459947,0
1,0.6189304793617716,0
1,0.5614012829622492,0
0,0.6538772375020221,1
1,0.8920205431839361,1
1,0.9814308679454369,1
0,0.9321056692579363,0
1,0.5159954408715944,1
0,0.9929585149054448,0
1,0.7607545288305482,1
1,0.7263887599377373,1
0,0.9898842299027442,0
0,0.9286389409547597,0
1,0.5637102107558163,0
1,0.8710754628446924,1
0,0.9451464601641144,0
1,0.4690108605465814,1
0,0.93080537455769,0
1,0.7594972127508695,1
1,0.9780849386329661,1
1,0.5319259821453601,1
0,0.9538358641976309,0
1,0.8053669560407352,1
0,0.9811594924422543,0
0,0.9598226609157338,0
1,0.6877752097731347,1
0,0.9792145159276301,0
1,0.6279575932116049,0
1,0.5163905416770251,1
1,0.9773545166387833,1
0,0.9540404585745552,0
0,0.6258542235629482,1
0,0.9779967835148087,0
1,0.9755079867629778,1
1,0.6826118113518771,1
0,0.5790155792281116,0
0,0.9795478299642802,1
1,0.6415162260238203,0
0,0.8634988559231213,0
1,0.7686160071200461,1
0,0.9187765088698071,0
1,0.743963898929535,1
1,0.9652631970690123,1
1,0.8765371253808141,1
1,0.7010142271246992,0
1,0.8523679215570438,1
0,0.6982812526217641,0
0,0.7508960673410537,0
1,0.8688016129577305,1
0,0.8232976092796874,0
1,0.8898858830365592,0
1,0.9500192576857847,1
0,0.9538707287222646,0
0,0.9964459138171796,0
1,0.8695607031369156,0
0,0.9366409204309862,0
1,0.8821815853165527,1
1,0.9836292020099082,1
1,0.7336124924394193,1
1,0.9287478337149195,1
1,0.7886135718758859,1
1,0.7312149080506564,1
1,0.7087063050509221,0
1,0.5673712552944592,1
0,0.7508981735285322,0
0,0.6973424560382917,0
0,0.9831670261072365,0
1,0.4775838364360233,1
1,0.9972458880518948,1
0,0.7047819524186538,0
1,0.5270785723483186,1
1,0.7519844734537758,1
0,0.9479105456103708,0
0,0.910100050947462,0
1,0.9475612805773623,1
0,0.6056854230090819,1
1,0.839558482210802,1
0,0.7850053590862702,0
0,0.8469081256743929,0
0,0.7098917795050795,0
0,0.8344631462988126,0
0,0.9324825273132407,0
0,0.8868951999458761,0
1,0.566194144657665,0
1,0.8853916800177206,1
1,0.9129820911927105,1
1,0.47167991670413667,1
1,0.7389395251265085,0
1,0.7468580939647808,1
1,0.9002861088208084,1
1,0.9219741084479078,1
0,0.887186964386452,0
1,0.936652022088611,1
1,0.9902559930515917,0
0,0.9380831911789594,0
0,0.9976070894614509,0
1,0.9040027571736253,1
0,0.6107188452688934,1
0,0.9340033246989784,0
1,0.7755100229224017,1
0,0.9869220363248297,0
1,0.9913256720973164,1
