prediction,probability,label
0,0.9441131656933657,0
1,0.8035970847744772,1
0,0.9844530532310805,0
0,0.9984023502352378,0
1,0.9139150061760449,1
1,0.9939640564315307,1
0,0.5310562926805718,1
0,0.6484395702678514,1
0,0.9908308904218678,0
0,0.9518883454848193,0
0,0.9393615402286077,0
0,0.8339992926365529,0
0,0.978848345710419,0
0,0.9779051804974853,0
1,0.7015392673412425,0
0,0.6739582406963149,0
0,0.996139301736371,0
1,0.5823500274166948,1
0,0.9336964040245685,0
0,0.5008357634121918,1
1,0.7435143305639977,1
1,0.9790617848533896,1
0,0.8129207991067093,0
1,0.6048753495725754,1
0,0.9445466981349618,0
1,0.9997597969398047,1
0,0.9909078117841774,0
0,0.663465974699939,0
0,0.9623029713250405,0
0,0.6446163145565253,1
0,0.620264848482617,1
0,0.6149755257866879,1
1,0.9970530985299955,1
1,0.8196521546194662,1
0,0.998689815402543,0
0,0.9961275728243276,0
0,0.9992650960831804,0
1,0.6075763839052211,0
0,0.9577058466435419,0
1,0.8861015894617125,1
0,0.5859026468346252,0
1,0.9845903539628328,1
0,0.9549314390535486,0
1,0.8637175505772186,1
0,0.7049281486901068,0
0,0.791915762672704,0
1,0.8567393283985991,1
1,0.5899525390790084,0
0,0.8721100671648718,0
0,0.919900598787902,0
1,0.8106868536076735,0
1,0.6966731824665923,1
0,0.7767837952309652,0
1,0.9615103134675582,1
1,0.8801348195855816,0
1,0.5579095816668037,0
1,0.9884232337808792,1
0,0.9499751392348585,0
0,0.8715683607398578,1
1,0.7955314957952155,0
0,0.5944278614927574,0
1,0.8636286157144535,1
0,0.9610266892413436,0
0,0.9681218093861412,0
0,0.9733122906418786,0
1,0.6305767439407854,0
0,0.9452136140948659,0
1,0.6759498433830722,1
0,0.9981509942614364,0
0,0.7214657538502913,1
1,0.8309420780263918,1
0,0.5446766365878852,0
0,0.8981820383091411,0
0,0.9491234207670431,0
0,0.966231600504226,0
1,0.7105481228544798,1
0,0.981102917477998,0
0,0.9083528138091748,0
1,0.9409180830248397,1
0,0.9959049800192636,0
1,0.9869464740956598,1
0,0.5931678550394278,1
0,0.7352612750463521,1
0,0.6075012288145087,0
0,0.9365512541304383,0
0,0.6497407276906699,1
1,0.7202374850671348,0
1,0.8495530894394492,1
0,0.9487630665103838,0
1,0.9355072769031807,1
0,0.8095475457957297,0
1,0.9728026769593066,1
0,0.8242011250239478,1
1,0.7271624384115031,0
0,0.9115277879937645,0
0,0.525812362510908,1
1,0.9979400433631185,1
0,0.6923236570274445,1
0,0.9947298529047301,0
0,0.5218032909247858,1
0,0.8995681024156884,0
1,0.9985973699946249,1
1,0.9375997424243976,1
1,0.9885943166799264,1
1,0.9881852292364024,1
0,0.902495269054305,1
0,0.8532207007310307,0
0,0.6532896641182497,0
0,0.8001853055638591,0
0,0.7425081183649264,0
1,0.6639979449544035,0
1,0.9880339131972363,1
1,0.5626071378574938,0
0,0.9889545439759108,0
1,0.5989722666361093,0
1,0.9281799539097207,1
1,0.721836214890439,1
0,0.9874447301854185,0
0,0.9952236278824227,0
0,0.6910513829610231,1
1,0.7049645063940404,1
1,0.9521928081662838,1
0,0.7350944271986846,0
0,0.9466929011949111,0
1,0.7888384546683161,1
0,0.6562531604345216,0
1,0.7426342849909499,1
1,0.5636293766244995,0
0,0.6180368183597493,1
0,0.9100590899711292,0
1,0.9641371517240669,0
1,0.6929762024317798,1
1,0.9981328846678534,1
0,0.9993839831595652,0
0,0.5114838481286259,1
1,0.7007710098923015,1
1,0.9944883458304001,1
1,0.7381031362830213,1
0,0.584469499350718,1
0,0.6609601616398335,1
0,0.9639327984025214,0
1,0.5073999677681804,0
0,0.8766925743060955,1
0,0.9789932866491579,0
0,0.6134199448791751,0
0,0.9698221686284497,0
1,0.925096266369008,1
0,0.9931232340614752,0
0,0.6493932007548723,1
1,0.8971065995863912,1
0,0.9655320150498337,0
0,0.7750799797685849,0
1,0.9297994344624839,1
1,0.8952149567224688,1
1,0.9459723348360385,1
1,0.8148552451006174,1
1,0.9324777955029515,1
0,0.6066648535088159,0
0,0.7449301080271634,0
0,0.9992384572042847,0
1,0.8681839133190565,1
0,0.9981544445335387,0
0,0.9655510031323054,0
1,0.8813862525295374,1
0,0.9905755790339096,0
0,0.5679537845508598,0
0,0.8501272618001734,0
1,0.8671267132324433,1
1,0.6045531581488975,1
0,0.9666618443694371,0
1,0.9258812615591739,1
1,0.8915763915271369,0
0,0.9766618610390504,0
0,0.7748603787576821,1
0,0.9685735268248781,0
1,0.9075960861717451,1
0,0.831078415255899,1
1,0.7123590816296168,0
1,0.912140169753964,1
0,0.8518060944810087,1
1,0.520893877165857,1
0,0.848196584531726,0
1,0.8326953091494421,1
1,0.5821585336527684,1
0,0.9805333767223434,0
0,0.9811123498263973,0
1,0.718505198358489,1
0,0.6852530946159595,0
1,0.9565733202140995,1
1,0.6500047415937856,1
1,0.8745860101515549,1
0,0.6661607034140509,1
1,0.6365683614041547,1
0,0.98666380797012,0
1,0.9034244375079766,0
0,0.9485309957577294,0
1,0.8413353257337484,1
0,0.9789502854708089,0
0,0.6220730822360905,0
0,0.9864173046306111,0
1,0.9807623680115986,1
1,0.6197937770312227,1
0,0.956177230752934,0
0,0.6783006575024724,0
0,0.7008746599825577,0
1,0.9781417779851468,1
1,0.6982531656178372,0
0,0.8340006073368117,0
1,0.9934971146751153,1
0,0.9760675866017332,0
0,0.796579769850867,1
0,0.9872084839784326,0
0,0.9380247955588892,0
1,0.9794109241420939,1
0,0.9976820910466686,0
0,0.899673706568994,0
1,0.737162529586721,1
0,0.9275527936205302,0
1,0.8845824609203414,1
1,0.8849935237252978,1
1,0.9719120815135127,1
1,0.9441617650011739,1
1,0.9971788187949947,1
0,0.6783550913759067,0
1,0.9990026973250552,1
0,0.9532258966370977,0
1,0.5127565891297722,0
0,0.9388399042541257,0
0,0.9947891135593789,0
1,0.9229015104820145,1
0,0.9992886007059107,0
0,0.8937735314967433,0
1,0.6985831374938959,0
0,0.745690974482347,0
0,0.9974140964597642,0
1,0.9458315765655806,1
1,0.6602198596395904,1
1,0.6189849307501822,1
1,0.8628814501667753,1
0,0.8234238469317374,0
0,0.5896587835387004,1
0,0.997304049050641,0
1,0.880303699064384,1
0,0.7551107508601932,1
0,0.5053442485337916,0
0,0.8969545904504015,0
0,0.6469881408868925,0
0,0.9538313155044285,0
