prediction,probability,label
1,0.7370114019395054,0
1,0.7919155758490796,1
0,0.9337606276854027,0
0,0.9977146234686068,0
1,0.8164983838630682,1
1,0.7806929753747692,1
1,0.5962772058208512,1
1,0.6282665574219984,1
0,0.9953555121816132,0
0,0.9739297034455708,0
0,0.94431324459695,0
0,0.5694583156416873,0
0,0.8704311585252346,0
0,0.9032473711072925,0
1,0.6705431485291783,0
0,0.6788666082175011,0
0,0.8854650299277269,0
1,0.7703261584667396,1
0,0.9222892512183963,0
1,0.5876564593679886,1
1,0.7614922846657987,1
1,0.8918910628425745,1
0,0.6238979454940788,0
1,0.8229966236126899,1
0,0.8103825191123102,0
1,0.9832268553952227,1
0,0.9514510588999804,0
0,0.7645551716914731,0
0,0.9580820189435548,0
0,0.5294768096776421,1
0,0.5587931759068793,1
1,0.7817098387807441,1
1,0.9848365014043624,1
1,0.7282059791570852,1
0,0.9893178720251029,0
0,0.9924440440529919,0
0,0.9923250941030289,0
0,0.539339648637489,0
0,0.5375810297558737,0
1,0.6882829461715555,1
0,0.5218211690606352,0
1,0.9391298903727421,1
0,0.8093710469652953,0
1,0.8254712241401694,1
1,0.6149108317531441,0
0,0.9026059550734243,0
1,0.765328882373912,1
1,0.8024231090542336,0
0,0.9158749785515177,0
0,0.8337903086866568,0
1,0.6993576137291081,0
1,0.5592616956305189,1
0,0.9459135237949522,0
1,0.93648177296757,1
1,0.8861046926455186,0
1,0.5171641455489523,0
1,0.961635440340208,1
0,0.9240835720998813,0
1,0.7985402326216033,1
1,0.8329610814087557,0
0,0.7345799361603623,0
1,0.6297452398990607,1
0,0.7942855999359074,0
0,0.9171798957356523,0
0,0.787367427421417,0
1,0.6883340785966506,0
0,0.9132663852647928,0
1,0.8625737899746331,1
0,0.996266852962978,0
1,0.5027505091605213,1
1,0.7496462695331386,1
1,0.7158638565489586,0
0,0.9768842113528766,0
0,0.620306936682487,0
0,0.9588613465559961,0
1,0.8239521724080568,1
0,0.9679046413778117,0
0,0.9254324993949478,0
1,0.8477287242966041,1
0,0.9861769288839525,0
1,0.9653517444427324,1
1,0.5344910725392001,1
0,0.9168587509493692,1
0,0.7334820150535765,0
0,0.8593066991561497,0
0,0.98576527066314,1
1,0.6815033142587316,0
1,0.8393663123834543,1
0,0.6233882521913382,0
1,0.7870838495128837,1
0,0.6534473239664896,0
1,0.9931485874030463,1
1,0.6286918774938106,1
1,0.8018172207022339,0
0,0.7623331852187635,0
1,0.572199586812065,1
1,0.9789239514761615,1
0,0.6755152994835552,1
0,0.994099208779374,0
1,0.5654031243524732,1
0,0.896998011927803,0
1,0.9945070250542756,1
1,0.8715935179376464,1
