prediction,probability,label
1,0.762601363492526,0
1,0.7772844604761024,1
1,0.990092466980745,1
1,0.6849938571045815,1
0,0.9968674850720812,0
0,0.9869861832756377,0
0,0.8850948967254586,0
1,0.9939275986880678,1
1,0.9331818552844185,1
1,0.9449562132241528,1
1,0.8093567676769449,0
0,0.5688748253709897,0
1,0.6870429136481648,1
0,0.7360542534223407,0
0,0.9965128710581349,0
1,0.7947820300155752,1
0,0.9231493190741115,0
1,0.5289630053146636,0
0,0.844099363726052,0
0,0.8590736136120416,0
1,0.530745812498952,1
0,0.7723763908197177,0
0,0.9941252317456375,0
0,0.731984398570602,1
0,0.9582188200487811,0
1,0.5166229581550964,1
1,0.9341746903509875,1
0,0.5317776703156354,0
0,0.9225007803921018,0
0,0.982208117221976,0
1,0.5274707345514241,1
1,0.734387944505045,1
0,0.8934573995044686,1
0,0.9791252482387651,0
0,0.7402215649549142,0
0,0.8959603256974639,0
1,0.7642863093810988,1
1,0.5295709555904394,0
1,0.921818724291445,1
1,0.9482612326851564,0
0,0.7237607087952485,0
0,0.9978412992745453,0
1,0.6056831508135165,0
1,0.7958803607727383,1
0,0.8497075634739348,0
1,0.918374282900082,1
0,0.7452761840308404,0
1,0.5290882421966882,0
1,0.815581195952528,0
0,0.5540995250309306,1
0,0.9437764693717109,0
0,0.6657959029996922,0
1,0.8753753131363283,1
0,0.9751191932429344,0
0,0.9946567133835325,0
1,0.849319301514449,1
1,0.5438890093077559,0
0,0.510995479479732,0
1,0.654347592963838,0
0,0.8662795557252712,0
0,0.9328955033351566,0
0,0.8582105217389624,0
1,0.9646237168225447,1
1,0.5789487730970341,1
0,0.8995345833924547,0
0,0.8511001984613119,0
0,0.8294408749597054,0
1,0.6340237714950155,0
1,0.8182059249363437,1
0,0.6229875002342187,0
1,0.9519515756841456,1
1,0.517384450768216,1
0,0.5471154442771573,0
0,0.8183080508955735,1
0,0.7570377956656095,0
0,0.9927154272157224,0
0,0.9355282064096386,0
1,0.701312045230635,1
0,0.9507952957880131,0
1,0.7697015426141843,1
1,0.7500131262023972,1
1,0.9620906113305877,1
0,0.9810846128850196,0
0,0.9857699249421004,0
1,0.883064520806973,1
0,0.999939567780426,0
0,0.9861817300852854,0
0,0.9966318429993668,0
0,0.9844543525763285,0
1,0.7260578102239224,1
1,0.6170849086325055,1
0,0.9880782796980392,0
1,0.8784097333776866,0
0,0.5332241918258699,1
0,0.8879161322412507,0
1,0.8197963751603242,1
1,0.9864036422388152,1
1,0.9626414515946938,1
1,0.586595390234883,1
0,0.9229466824892709,0
0,0.9568054444778907,0
1,0.8781349268321902,1
0,0.7123811668168553,0
0,0.8138028510047473,1
0,0.873884689999917,0
0,0.9297931449126855,0
1,0.5949316352614882,1
0,0.8880946982013822,0
0,0.682476715995062,0
0,0.802254713977629,0
0,0.9158532207505664,0
0,0.7788592606839078,0
0,0.7552547726671376,1
0,0.8464187526049595,0
1,0.7260002710716678,1
1,0.734199077027555,1
0,0.8533960755414839,0
1,0.9427616598630115,1
0,0.6950478096919014,0
0,0.9131369482300603,0
1,0.7041214037660042,1
0,0.7021764045748565,0
0,0.6399983644647755,0
0,0.9962288534860014,0
1,0.9292114621174757,1
0,0.8474196115980801,0
0,0.5650199032139354,0
0,0.8651528772201966,0
1,0.8857337293949834,1
0,0.73619607907971,0
1,0.7238747845341441,1
1,0.8136787866073973,1
