prediction,probability,label
0,0.5367382971797734,0
1,0.5066676849325246,1
1,0.9589478937137529,1
1,0.9639295945124404,1
0,0.929944152839605,0
0,0.6844303401478276,0
0,0.924180091028838,0
1,0.8287350937103233,1
1,0.6804488806338412,1
0,0.6082807219813916,1
0,0.7897736927559191,0
0,0.688519840826606,0
1,0.8511769902196877,1
0,0.6468657488787388,0
0,0.9373682397834001,0
1,0.7528340374881263,1
0,0.5457338263425447,0
1,0.7133422447217633,0
0,0.8638068141771433,0
0,0.8486931489853442,0
1,0.6721945876103701,1
0,0.6642436949843904,0
0,0.7973624009935651,0
1,0.5341142589851587,1
0,0.8211638989886427,0
1,0.8648408900633288,1
1,0.6660103622347321,1
0,0.702821892349743,0
0,0.8002424211291067,0
0,0.7503582493370172,0
1,0.7023625072408101,1
1,0.8088097065443848,1
1,0.6232749282387796,1
0,0.7046728155772258,0
1,0.5188638430537734,0
0,0.9245731580373018,0
1,0.5640050637557519,1
0,0.8575874093414685,0
1,0.8609292371049557,1
1,0.7229536503661396,0
0,0.8165182979429346,0
0,0.9670000265043656,0
0,0.7690524880719408,0
1,0.8500790727078686,1
0,0.9440762153489778,0
1,0.6519859483553753,1
0,0.9113947080443173,0
0,0.9004314606087161,0
0,0.6937578735226533,0
1,0.7545993093577701,1
0,0.7762036872769812,0
0,0.8990901126809652,0
1,0.6457435639815021,1
0,0.9145690509647972,0
0,0.9304830193559253,0
1,0.7445486620371634,1
0,0.7173223261062122,0
0,0.721862157928042,0
0,0.5358983590523568,0
0,0.7879721010567499,0
0,0.8027959291218325,0
0,0.7496487218211706,0
1,0.7260766572668712,1
1,0.5454721406672866,1
0,0.8889082532239875,0
0,0.9108621808993868,0
0,0.9179220164462265,0
0,0.8951666027701326,0
0,0.6288568227337635,1
0,0.5670347880290169,0
1,0.7901731943816621,1
1,0.687797302857935,1
0,0.7471965951028947,0
1,0.5569808266450393,1
0,0.7220423630114456,0
0,0.8311748405747569,0
0,0.6850119309523355,0
0,0.6629535240245045,1
0,0.9649178159946155,0
1,0.9139203443599229,1
1,0.7368663529123926,1
1,0.6891923428193868,1
0,0.7929987276882972,0
0,0.8637475232078556,0
1,0.9622350439388656,1
0,0.9269518908615544,0
0,0.6311689839420963,0
0,0.8578369397971116,0
0,0.8507852890302634,0
1,0.8072126305950457,1
1,0.8520881494356376,1
0,0.8052881193969597,0
0,0.5106382440944526,0
1,0.8904605000907201,1
0,0.8705780200108366,0
1,0.7269049983023126,1
1,0.8059364553140781,1
1,0.8054150847707535,1
1,0.8514692765065873,1
0,0.8385125502779419,0
0,0.8578375710718027,0
1,0.8347331893896028,1
0,0.5369416746065331,0
0,0.7766540670643174,1
0,0.7546536220565163,0
0,0.858493049966075,0
1,0.7630563889888357,1
0,0.912149781778208,0
0,0.6133665691794286,0
0,0.9844558064602852,0
0,0.8495060657627482,0
0,0.9377373355985045,0
