prediction,probability,label
0,0.8004540618658549,0
1,0.8113688360663421,1
0,0.8215457336154499,0
0,0.949755143756192,0
1,0.9088576738003976,1
1,0.9090722327392717,1
1,0.5389140775520119,1
0,0.6298637792416472,1
0,0.9450844060273039,0
0,0.8263109034965244,0
0,0.7152096918775572,0
1,0.5116041881582537,0
0,0.746870217436286,0
0,0.7667367909867221,0
1,0.6089558525872125,0
0,0.6393722798410264,0
0,0.9166832012278605,0
0,0.5420616260859737,1
0,0.7880105926394216,0
0,0.5102879638476708,1
1,0.7444995928099716,1
1,0.5084598393037004,1
0,0.5611356585865616,0
1,0.9056265171160642,1
0,0.7819746494541958,0
1,0.9280379664809499,1
0,0.7793341244941123,0
0,0.5545087136212327,0
0,0.502791059157367,0
0,0.7675145136312659,1
0,0.7830445430630284,1
1,0.5289839203405112,1
1,0.8508674074104113,1
0,0.5620080189220575,1
0,0.9358134088423586,0
0,0.919730689777583,0
0,0.8993169528204465,0
0,0.7843986240762337,0
0,0.8729414272110737,0
1,0.927669766107606,1
0,0.8117395615913964,0
1,0.7095974507882119,1
0,0.7758982137632813,0
0,0.5297878318404381,1
0,0.7355585332961543,0
0,0.5192956838899436,0
1,0.5808522413467241,1
0,0.7896555594547161,0
0,0.7874003771835412,0
0,0.8426258881282072,0
1,0.6946266780924019,0
0,0.5473747516423806,1
0,0.7928000093385467,0
1,0.7229961569964907,1
1,0.6134278113872627,0
0,0.7421900806415473,0
1,0.8627927884877955,1
0,0.8434073473380674,0
1,0.5438150811893789,1
0,0.7175143394611051,0
0,0.8343165255765025,0
1,0.5115921625580309,1
0,0.8612074364661414,0
0,0.7448003399913932,0
0,0.7369534754605875,0
0,0.8782852199674832,0
0,0.8708390604487083,0
1,0.5622410962939365,1
0,0.8535002890446851,0
1,0.5720884990006758,1
1,0.5267490213728944,1
1,0.530129039009056,0
0,0.722619105731528,0
0,0.9188894911595277,0
1,0.5496903032498044,0
1,0.8393646776794319,1
0,0.7603200491823471,0
0,0.8604991075922932,0
1,0.7560878132620079,1
0,0.9022040680182175,0
1,0.9333434842267485,1
0,0.5135771555840931,1
0,0.7530310324667219,1
0,0.8083074000013302,0
1,0.7468145775929339,0
0,0.8697772502533007,1
1,0.6540998487556876,0
1,0.5924296441603218,1
0,0.6693916719725178,0
1,0.8925466060672638,1
0,0.5540969994939209,0
1,0.5840244750135128,1
1,0.5354187006284974,1
1,0.5742421419977836,0
0,0.7970926640523734,0
1,0.5099176904704392,1
1,0.7625401195561242,1
0,0.5830662105455194,1
0,0.7657171194363157,0
0,0.6318612520396879,1
0,0.7994179224139637,0
1,0.8650924009850531,1
1,0.6927103196336044,1
1,0.8426211994766416,1
1,0.6831466363042541,1
0,0.6481864178313769,1
0,0.7324376121707753,0
0,0.8087307893619831,0
0,0.8084252998099571,0
0,0.6130277524645804,0
0,0.7695811859477538,0
1,0.7437404049452793,1
1,0.5240058837379233,0
0,0.9423413328001219,0
0,0.6427196815961735,0
1,0.6969339169989107,1
1,0.5991632622954185,1
0,0.8684480652265311,0
0,0.8861596901022802,0
0,0.5942913184093616,1
1,0.5152711699253955,1
1,0.824148354757622,1
0,0.9766138842796647,0
0,0.7540289902847976,0
0,0.7298318789480491,1
0,0.6970901525160925,0
1,0.838818218790719,1
0,0.7530307430912928,0
1,0.8117809874530358,1
0,0.6788340873520199,0
0,0.8826464650170176,0
1,0.6298478627363738,1
1,0.9354664391754639,1
0,0.7335087776448714,0
0,0.7143226973558423,1
1,0.5889555103324711,1
1,0.7434746743882423,1
1,0.7258345523323402,1
1,0.7298361231202012,1
0,0.8535456980292099,1
0,0.66926436190554,0
0,0.5852619190107472,0
1,0.50813681810045,1
0,0.7446786284439846,0
0,0.57942308367207,0
0,0.8166652229757848,0
1,0.8352715346289906,1
0,0.9149332216829238,0
0,0.5516219973891255,1
1,0.7741029880992877,1
0,0.6760041741214039,0
0,0.5835879623412134,0
1,0.6112527872549393,1
0,0.7981994906379906,1
1,0.7622016134099653,1
1,0.5491413086998895,1
1,0.7063242973311594,1
0,0.7271781057318895,0
0,0.7540814664515383,0
0,0.9066825910082762,0
1,0.6024430723783147,1
0,0.6809943105506219,0
0,0.9765672883484999,0
1,0.6564147966503528,1
0,0.7744553124757183,0
0,0.6704215460531276,0
0,0.5477786604873942,0
1,0.664806260515878,1
1,0.6332592859311571,1
0,0.9203103654916569,0
1,0.6643488776787037,1
0,0.6397746279116603,0
0,0.8044199131780498,0
1,0.6034659702976316,1
0,0.6988020358596531,0
0,0.534188150551445,1
0,0.8269734398395766,1
0,0.7804345866029551,0
1,0.5775590595037421,1
1,0.592579269103679,1
1,0.7065761923237943,1
0,0.9678422265665557,0
1,0.7693759430522423,1
0,0.5699913544198811,1
0,0.5913950799314044,0
0,0.7559365810045443,0
1,0.628977015201686,1
0,0.6181476918045569,0
0,0.5287666327419599,1
1,0.8342198515634586,1
1,0.5691549677006222,1
0,0.5243743080946696,1
0,0.7955474021765253,1
0,0.6678449496631909,0
0,0.8300828765558736,0
0,0.7782318918990605,0
1,0.5096339460176752,1
0,0.6450668220387518,0
0,0.8695603204082163,0
0,0.5591625478112048,0
1,0.578104174729601,1
1,0.9060268327541988,1
0,0.7880644313183403,0
0,0.8998123249236111,0
0,0.7519762114522671,0
1,0.7236926789814635,1
1,0.5931711373193367,0
1,0.5085863232014424,0
1,0.7229384854717551,1
0,0.7010903346620165,0
0,0.6009872756510402,1
0,0.7483460414006268,0
0,0.9263545365441259,0
1,0.8304524664127237,1
0,0.9263654162681002,0
1,0.5809634183423044,0
1,0.5911603585632013,1
0,0.8043037283208713,0
1,0.6706346896702605,1
1,0.6941662612623866,1
1,0.9097491400629824,1
1,0.5362448569800913,1
1,0.7787286126385968,1
0,0.5758384028008996,0
0,0.6971103314015614,1
0,0.8531119668687637,0
0,0.7658184337943506,0
0,0.5191805451385133,0
0,0.8873820748240152,0
1,0.5978969291192072,1
0,0.880456238016121,0
0,0.7724386434077604,0
0,0.662490997458389,0
0,0.8666914842158407,0
0,0.8422944502167246,0
1,0.8259286340916194,1
0,0.7471953487387114,1
1,0.8446977887610693,1
1,0.7712405682569513,1
0,0.7350018054742286,0
0,0.5632358497698571,1
0,0.8450027626557259,0
0,0.7277119368757974,1
1,0.7506004502911289,1
0,0.7407491144039313,0
1,0.7062071706565851,0
0,0.6484131734131857,0
0,0.7547419851061256,0
0,0.6648002699662154,0
1,0.5817520178353357,0
1,0.7038875708969944,1
0,0.6354128098567965,0
0,0.8708091669571376,0
0,0.7360335779800664,0
1,0.6363519705186987,0
1,0.5964625889603596,1
0,0.5111575081924591,0
0,0.5544049219936439,0
1,0.5943884796393778,1
0,0.5902636136228231,1
1,0.6522179173792977,1
0,0.7673619252627213,0
0,0.7632877818467778,0
0,0.7004382345642606,0
1,0.5852369475220653,1
0,0.950114879608234,0
0,0.8499186518698842,0
1,0.8803917298071603,1
1,0.6257404133534616,1
0,0.7906282322336334,0
0,0.8729991649780796,0
1,0.883640232378978,1
0,0.8095844038574053,0
1,0.6822104608919306,1
0,0.7899285895992081,0
1,0.5007575951047537,1
0,0.8883366645128318,0
1,0.7529469260884771,0
1,0.6182386797508138,1
0,0.5862473474888671,1
0,0.8120828883935801,0
0,0.5750933046509397,1
