prediction,probability,label
0,0.9997793558433663,0
1,0.9991809532671977,1
1,0.9999999999992846,1
1,0.9999999994533204,1
0,0.9999999996813851,0
0,0.999666884418455,0
0,0.9999980988606898,0
1,0.999999556738232,1
1,0.9997903099225849,1
1,0.9999970659995979,1
0,0.9999954966952068,0
0,0.9997031848591673,0
1,0.9999830343120909,1
0,0.9997184520750403,0
0,0.9999999946499086,0
1,0.9999991318653192,1
0,0.9999989159181177,0
0,0.9998123531860503,0
0,0.9999949650232924,0
0,0.9999930572273033,0
1,0.9999592514395963,1
0,0.9998187719822285,0
0,0.9999999969712983,0
1,0.9997304772656471,1
0,0.9999925355871359,0
1,0.9999999957988803,1
1,0.9999578571361877,1
0,0.9998416198586959,0
0,0.9998047366075208,0
0,0.9999242234786069,0
1,0.999886429628881,1
1,0.9999987036860631,1
1,0.9998606339592667,1
0,0.9999560323998976,0
0,0.9995604791404209,0
0,0.9999999256721035,0
1,0.9999764803268593,1
0,0.9999927206659178,0
1,0.9999964359887422,1
0,0.9999722684919564,0
0,0.9999382729573721,0
0,0.9999999999623133,0
0,0.9999183431237262,0
1,0.9999999139235755,1
0,0.9999996847117778,0
1,0.9999989644009291,1
0,0.9999999050818612,0
0,0.99999987962715,0
0,0.9999847979448199,0
1,0.9999364463310636,1
0,0.9999978019725178,0
0,0.9999929065571413,0
1,0.9999999980772165,1
0,0.9999999998819128,0
0,0.9999999979785801,0
1,0.9999786696337503,1
0,0.9999801610456293,0
0,0.9999958532741962,0
0,0.9999191856388258,0
0,0.9999842322643928,0
0,0.9999999539731259,0
0,0.9999907473800489,0
1,0.9999999998909341,1
1,0.9995643196710977,1
0,0.9999999644487246,0
0,0.9999969657608443,0
0,0.9999993981443167,0
0,0.999991749896441,0
1,0.9995553759342182,1
0,0.9995071126509585,0
1,0.9999999507873574,1
1,0.999766108366051,1
0,0.9999735781646784,0
1,0.9998360502699583,1
0,0.9999913381131389,0
0,0.9999999863329558,0
0,0.9999678627919611,0
1,0.9997163264950988,1
0,0.9999999942682499,0
1,0.999999775909274,1
1,0.999999423115373,1
1,0.9990907836817242,1
0,0.9999952544492609,0
0,0.9999999475648705,0
1,0.9999999998772691,1
0,0.9999999999988093,0
0,0.9998994882660281,0
0,0.9999999993442293,0
0,0.9999996512640177,0
1,0.9999988554552602,1
1,0.999998932268921,1
0,0.9999568079052049,0
0,0.9998079547580062,0
1,0.9999985907593283,1
0,0.9999998973918821,0
1,0.9999215252515534,1
1,0.9999999995202014,1
1,0.9999987722208628,1
1,0.9999822954192681,1
0,0.999993066967742,0
0,0.9999999099205217,0
1,0.9999999945129099,1
0,0.9996993896479314,0
1,0.9997686102735109,1
0,0.9997738265703383,0
0,0.9999899251582834,0
1,0.9998794335470995,1
0,0.9999889479001743,0
0,0.9998852509627283,0
0,0.9999998848803315,0
0,0.9999767068127375,0
0,0.9999997535157088,0
1,0.9996983292592224,1
0,0.9999996211450464,0
1,0.9997867974592181,1
1,0.9998837838575687,1
0,0.9999661708624284,0
1,0.9999711248295048,1
0,0.9999992340929769,0
0,0.9999642408721091,0
1,0.9998184186871825,1
0,0.9999987701612367,0
0,0.9999924497983688,0
0,0.9999999981492624,0
1,0.9998217847975917,1
0,0.9999733045171002,0
0,0.9999959753189419,0
0,0.9999722350765589,0
1,0.9999911698880323,1
0,0.9999671904214523,0
1,0.9998489541951631,1
1,0.999923326178817,1
0,0.9999861704162493,0
0,0.9998963402944342,0
0,0.999928426292617,0
0,0.9999668216089751,0
1,0.9999991493409262,1
1,0.9999995203211771,1
0,0.9999375786509566,0
1,0.999949012054365,1
0,0.9999978114010407,0
0,0.9999999992550849,0
0,0.9999496716886885,0
1,0.9999999946067986,1
1,0.9999501992200491,1
1,0.9995008541881906,1
1,0.9999730586915991,1
0,0.9999149682018109,0
1,0.9999986378997264,1
1,0.999922782393833,1
1,0.9995192934722577,1
1,0.9999620419344053,1
0,0.9999995508356735,0
1,0.9999992613991695,1
1,0.9999696625629835,1
1,0.9999997257010931,1
1,0.9999464154080713,1
1,0.9995414057895624,1
0,0.9998559864499873,0
1,0.9999787940171793,1
0,0.9999734822597658,0
1,0.9999948817619603,1
1,0.9999999627664744,1
1,0.9999999911352736,1
0,0.9999962739812138,0
0,0.9999839125722491,0
1,0.999990213858995,1
1,0.9999917578531955,1
0,0.9999997523100109,0
0,0.9999999988408904,0
0,0.9999999985771257,0
1,0.9999977921942623,1
0,0.9999999970711348,0
0,0.9999745724774364,0
0,0.9996373295427091,0
0,0.999756752632549,0
0,0.9999998264427963,0
0,0.9999999714170963,0
1,0.9996919722592557,1
1,0.9999999959745036,1
0,0.9998557794783991,0
0,0.9999998863264485,0
1,0.9999997734702961,1
0,0.9999998708084664,0
0,0.9998895479733162,0
1,0.9999999851481902,1
1,0.9999876467944236,1
0,0.9999999993490273,0
1,0.9999581901840088,1
1,0.9999999485530762,1
0,0.9995378332644503,0
0,0.9997268298786554,0
1,0.9999777476716073,1
1,0.999989131530708,1
1,0.9999881031283044,1
0,0.9999958061832414,0
1,0.9999551812945487,1
1,0.9999776230279722,1
0,0.9999999894080486,0
1,0.9996210808396156,1
1,0.9999997724318761,1
1,0.9999999465040466,1
0,0.9995618622698689,0
1,0.9999999216378465,1
1,0.9999999999426443,1
0,0.9999999999920915,0
0,0.999998195883226,0
0,0.9999987881336148,0
1,0.9999995485526176,1
1,0.9999994073243221,1
1,0.999997536270125,1
0,0.9992820939094577,0
1,0.9998916617485503,1
0,0.9999998621328184,0
1,0.9997545753396244,1
0,0.9999999674970912,0
0,0.9999060698855822,0
0,0.9998900911557371,0
0,0.9999963893607074,0
1,0.9998810143980796,1
0,0.9995910214655648,0
1,0.9999985965227349,1
1,0.9999889353033072,1
0,0.9999999637778599,0
1,0.9998276018284373,1
1,0.9999998469367869,1
0,0.9999990230533155,0
1,0.999873214660929,1
1,0.999885152894996,1
1,0.9999956216467282,1
1,0.9999910535547959,1
1,0.9999988402641503,1
1,0.999925903410973,1
1,0.999777438577429,1
0,0.9997930826133036,0
0,0.9999999798283558,0
0,0.9994896800698272,0
0,0.999882709710317,0
0,0.9999999950363591,0
0,0.9999846984001098,0
0,0.9999990939081647,0
0,0.9999738723211244,0
1,0.9999996958082521,1
0,0.9999742582818212,0
0,0.9999987968019411,0
1,0.9998056014132423,1
0,0.9998524777151252,0
1,0.9997802770891163,1
1,0.9997845010543772,1
0,0.9999994378675334,0
0,0.9999999977847138,0
0,0.9999960322843895,0
1,0.9993779072005776,1
0,0.9995959866394568,0
1,0.9999996061356898,1
0,0.9999980725589761,0
0,0.9998648997110832,0
1,0.9999462614811383,1
0,1.0,0
1,0.999963852380289,1
1,0.999933060455,1
0,0.9998022677600568,0
1,0.999996769937611,1
0,0.9999999996637634,0
1,0.9999888639741955,1
0,0.9999999884487889,0
0,0.9998592014424376,0
1,0.9999976913080696,1
0,0.999902917965594,0
0,0.999998913760336,0
0,0.999915278792977,0
0,0.9996949180468843,0
1,0.9999976625879795,1
0,0.999991002838005,0
1,0.999980437583452,1
0,0.999999720836563,0
1,0.9998882106938257,1
1,0.999999998915468,1
0,0.9999033140703103,0
0,0.999997010493384,0
0,0.9998773895926542,0
1,0.999588493997519,1
0,0.9999130637468197,0
0,0.9999998866660174,0
0,0.9999999375034553,0
0,0.9999998127337624,0
0,0.9999964809699705,0
1,0.9999963265268509,1
0,0.999999996318411,0
1,0.9999999403491737,1
